patientId,PredictionString
0fd5aab3-3587-4ae0-b80a-76854907b966,0.4576765 594.0139008 168.79623168 260.5267456 521.4514483199999 0.36323154 206.15254016 446.89676288 211.42100992000002 302.11510272 0.3222625 203.073024 537.0210304 222.96161279999998 266.04032000000007 0.27343914 195.6220928 581.3713408 229.24454912000002 157.41895680000005 0.24649614 196.80871424 218.12289536 261.53893888000005 541.67776256 0.23666768 197.60850944 533.52710144 222.96717312 169.27707135999992
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.27885762 192.26202112 402.17438208 219.00341247999998 150.06758911999998 0.24046323 305.45379328 122.67351552 113.46442239999999 217.23321855999998 0.23316863 621.9013632 276.3056128 203.23767296000005 256.7129088 0.20499042 326.4768 119.987113984 152.63354879999997 224.85157273599998
1114eeb8-c035-42f4-a038-13a806a568ad,0.20068283 198.50891264 456.71954432 236.02466815999998 238.33387007999994
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.5918609 203.61339904 276.40045568 204.0216064 304.67895296 0.4427552 575.26452224 270.96713216 247.47411455999998 399.76003584 0.24580134 198.96148992 199.3399808 232.03698688 457.4070272 0.22582509 594.334208 263.71033088 159.69264640000006 337.84778752 0.20931436 608.9281536 199.3260032 206.01016320000008 394.39201280000003 0.20880872 195.5086336 360.1503232 205.87585536 272.73472000000004 0.20558432 571.957248 346.9523968 216.29276159999995 270.8481024
2d7f5392-f56e-413a-9129-fa51a6189d26,0.4867956 604.88781824 326.845952 213.87534336 429.22362880000003 0.45225635 273.13015808 187.9029248 236.67327999999998 576.5367705599999 0.2512106 305.6549888 331.5497472 210.70871552 395.56613120000003
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.4229068 611.3030144 425.6576512 216.79201279999995 217.89661184000005 0.29488835 608.732672 480.549376 228.46581760000004 122.82470400000005 0.23049319 298.76217856 446.4329216 205.46136064 223.8171648
2d1adabc-7430-40a7-9728-d556d864d953,
020d940f-e100-4c82-8f44-58174dc28684,
0232e608-a7af-4af7-a104-32537c1cb26b,0.41224733 711.5817984 443.64608512 223.67626239999993 305.94352127999997 0.35293826 310.4233472 520.0913408 189.42113791999998 203.61856 0.25786054 684.6655488 252.21892096 253.78061312 510.54194687999995 0.21711195 726.299136 551.7697024 230.15356415999997 198.54039039999998 0.21221653 346.355712 551.9746048 105.52483840000002 145.41721600000005
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
2c18260b-22c7-4f05-9f43-9867ba93b519,0.30022663 209.80518912 470.57317888 212.46275584000003 248.54602752000005 0.28866553 621.0993664 401.38080256 208.882432 261.98462464
200035d6-f2fa-4281-b1be-781fa95e015e,0.41186017 229.18946816 442.12146176 270.26134016000003 285.63144704 0.35865176 285.5805952 503.061248 224.04284416000002 215.99539200000004 0.30252647 677.90319616 334.4850432 251.98583808 500.35926016 0.21197672 279.32278784 364.87683072 244.95722496000002 402.76927488000007 0.20582196 621.3410816 365.6894464 235.0875033599999 443.64673023999995 0.20328796 198.98107904 277.2998656 309.94592768 475.99098879999997
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.23349904 182.74948096 495.58377472 205.78485248 221.71081727999996
30c0a304-f309-422d-afed-b5614565206c,0.29100123 290.8292096 471.23810304 214.523392 261.04518656 0.27436268 220.0873984 467.25891072 236.01190912 280.11194367999997 0.21185978 252.84442112 506.2247424 217.20245248000003 200.66846719999995
2b4e2c18-847d-45e7-a00b-6c972393631e,
055e2e2b-065e-4855-b0c5-a1bca820abea,0.375903 206.84484608 457.80789248 211.86260991999998 222.54538752000002 0.2729675 620.9862656 407.3099264 202.41442815999994 274.47486463999996 0.23338445 197.78912256 486.6096128 222.48730624 123.2420864
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.39746737 650.7293696 437.52471552 277.11365119999994 459.50706688 0.2775445 625.30310144 478.95831552 236.23254015999999 387.99387648
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.38809127 608.9417728 498.0808704 213.35668736000002 305.12168959999997 0.25583887 160.90469376 579.74060032 224.30102528000003 215.58371327999998 0.20490225 596.2443264 563.7445632 191.71742719999997 206.18287104 0.20354351 617.06707968 517.6834048 129.35864319999996 266.92408320000004
c1df4324-58ef-4f0c-b5a2-88faaf28955f,0.42789742 624.42406912 422.6796544 208.31922176 240.7607296 0.20985772 621.2325376 478.51153408 221.18127616000004 139.72472832
2073e3a8-945c-4e76-b911-1d79a25cd683,0.2350083 631.9535104 129.13488896 190.31797759999995 155.20538624 0.22957842 293.57980672 469.80206592 214.20001279999997 247.05015807999996 0.2079373 624.37298176 57.541855232 204.21313536000002 248.826492928 0.20567992 222.2271488 441.41369344 246.18706944000002 288.80518144000007
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,0.42152894 195.56767744 382.84783616 209.52851455999996 435.49719552000005 0.3880243 194.16717312 549.6081408 204.98608127999998 252.49818624 0.27696127 602.6572288 290.07275008 230.87498240000002 531.25307392 0.27077842 186.5793024 209.42733312 243.13195520000002 631.54276352
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.47883725 488.76300288 330.88238592 242.38012415999998 485.92602112000003 0.45363352 187.72192256 328.20391936 214.04699648000002 472.08669183999996 0.21906023 506.65515008 361.6539648 308.38925312000003 506.1226496
30c01a73-7be5-49ab-8774-bf090f053d1a,0.27624723 645.60338944 494.2485504 182.00559615999998 193.08201984000004 0.23873863 294.94171648 493.1152384 213.03789567999996 238.2299648 0.21874556 669.21331712 509.54898432 116.45713407999995 115.39346431999996 0.20635758 218.7055616 473.048832 238.39374335999997 252.38158335999998 0.20535535 686.2204928 527.8692352 119.86124800000005 114.98123263999992
25de07ab-673c-4b13-a256-a10f603ade9f,
0de684d0-d7e8-4784-80bc-b112a66425e6,0.24256119 186.48672256 554.25122304 215.88348928000002 220.15526911999996
14aac35d-3205-4861-8bc5-eb37d90f8298,0.47304514 213.3777408 369.31555328 239.94886144 473.88878848 0.25278464 265.8543616 436.31695872 147.98383103999998 370.56957439999996 0.23691745 196.80316416 482.28161536 222.85589504 347.42564864 0.2009099 299.74694912 497.47760128 107.28247296 317.97373952000004
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.3435784 503.47485184 588.13464576 202.82372096 250.51828223999996
2392af63-9496-4e72-b348-9276432fd797,
28df756b-3b5d-4ab1-baac-de295460d632,0.49820173 564.14715904 192.75771904 252.31615999999997 512.89621504 0.457003 200.357632 281.8702336 209.0911232 292.42505215999995 0.27869383 192.64364544 391.71802112 219.85687552000002 155.58018047999997 0.25370532 195.18117888 258.0163584 206.71429632000002 223.25194752 0.22511862 199.97488128 369.1378688 212.24218624 307.49009920000003 0.21255504 598.4170496 243.32867584 150.42603007999992 377.3478297600001 0.20249784 188.43645952 196.14866432 251.51703039999998 464.81230848000007
12b35131-8b22-4d87-9c36-ecf05e265952,0.3885053 234.746112 526.4389632 256.50382848000004 176.77040639999996 0.2720961 266.95415808 550.27520512 245.38949631999998 117.45312767999997 0.26491147 209.6520192 545.36157184 239.01466623999997 129.59092736000002 0.24198513 199.28206336 525.1135488 297.13583104 256.1317888 0.23275341 258.85028352 551.37481728 260.78885887999996 194.45199872 0.20098226 280.42150912 552.991744 153.52118272 109.47594240000001
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.33987316 300.59536384 471.70678784 109.609984 138.02087423999996 0.31195316 255.99517696 455.10598656 178.13257215999997 170.97160703999998 0.27808785 215.4636288 323.523584 211.47972608 312.2639872 0.27743647 298.3373824 388.79125504 113.10448639999998 233.31096576000004 0.25848114 620.35718144 447.4179072 200.19701759999998 274.88230400000003 0.25128332 286.89984512 422.28872192 202.15123968 212.19400704000003 0.22179449 242.58556928 393.8531328 209.72790784000003 220.46668799999998 0.20423798 310.15969792 444.10284032 107.95527168000001 133.40820479999996
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.44945613 205.8579456 439.49615104 196.68706304 300.74817536 0.30157894 610.88263168 522.5854464 106.39455232 142.95065599999998 0.27073324 623.8666752 543.86999296 104.40443903999994 147.73548031999997 0.270408 517.36059904 475.76702976 204.20089856000004 257.15830784 0.23493558 579.70947072 515.8391808 166.44215808 181.31346431999998 0.23104279 603.7074944 493.1905536 117.79235840000001 233.6586752 0.21859793 276.8771072 477.1610112 123.49456384000001 262.95946239999995 0.21731248 198.23818752 266.8771328 204.94647296 518.3910912
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.29033536 304.96649216 434.12774912 199.88506624000001 239.90990848 0.22158104 639.8477824 522.4103936 217.4817792 148.5346816 0.22086343 624.2392064 463.5581952 217.1859968000001 231.20321535999994 0.20732795 315.1138304 488.73586688 105.19067648000004 152.44265471999995
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,0.25085524 613.23264 588.0064 103.64528640000003 179.72756479999998
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.484747 604.00995328 281.34350848 233.76110591999998 415.41052415999997 0.23696852 637.70752 338.27831808 189.63806207999994 301.07373567999997 0.20897512 690.49511936 339.54048 164.80528384000002 318.5696256 0.20501395 620.9281024 333.1603968 294.25489920000007 394.3127552
032bb477-dc70-491e-94f3-0ee5c8d43fb2,0.2789413 213.137664 463.5616256 221.36396799999997 232.38635519999997
2abcf934-facd-40fc-a75e-0062441fd206,0.4984125 204.16214016 246.18314752 206.40661504 424.9428275199999 0.39807406 502.4265216 221.66339584 212.54942719999997 440.18310144 0.3278326 533.3888 222.77352448 270.94824960000005 485.34121472000004 0.28911614 592.2842624 258.28472832 126.94067200000006 354.70386176
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.41867176 610.4287744 341.772032 229.2494848 271.55352576 0.29268548 724.9161216 458.98898432 107.92494080000006 126.67464703999997 0.25162426 637.1688448 392.5792256 194.87815680000006 181.99720960000002 0.2091171 636.4075008 443.451392 215.0497792 163.2891904 0.20598798 704.3782656 435.4767872 117.01967872 132.22169600000007
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.3466895 207.73453824 432.3971584 214.25002496000002 317.85961472 0.32236862 210.4437248 553.3956096 231.5739136 281.7859072000001 0.2308497 198.26921472 436.7450112 210.9625344 204.76976128 0.21118687 208.7506432 339.36632832 213.16332544 324.69122047999997 0.2004933 616.8809472 536.1135616 211.75412735999998 327.98927872 0.20047788 201.26829568 351.754752 267.37764352 455.22816000000006
1392fd6b-b17b-4dba-b70a-c9543f9c8105,0.2009262 617.3775872 452.5333504 101.56431359999999 183.94091519999995
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.51215327 192.2349568 87.37820672 337.92558080000003 738.1662310400001 0.4169333 601.1061248 203.21176576 263.75516160000006 665.77163264 0.23795979 617.28423936 332.3828224 216.01465343999996 475.31919359999995 0.22381161 214.5665024 141.7005056 236.27648 613.0228224
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.5140492 305.25702144 274.4305152 236.41833471999996 633.7229312 0.45567676 668.84143104 309.3628928 281.61488896000003 672.51442688 0.3172012 317.8725888 529.92 217.93418239999994 331.4152448000001 0.24549887 720.62396416 455.4386432 218.49230335999994 478.60551680000003 0.24226359 313.29550336 631.00464128 237.26315520000003 207.70691072 0.20841882 233.43355904 156.43066368 321.09964288000003 830.8161331199999
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.40612668 195.26831104 479.4821632 206.44927488 291.82826496 0.26202244 191.89180416 563.12109056 191.59257087999998 185.04515584 0.24700354 529.7487872 203.41259264 175.17430783999998 206.98059775999997
0305bbcb-4998-4020-9a9f-b32f448e30bf,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.4043905 626.2404096 287.854592 225.290752 328.8294912 0.32317844 673.1327488 356.09311232 231.2238796800001 244.23047168 0.2941866 642.5520128 239.36956416 283.43822335999994 417.09256704000006 0.2236788 656.6960128 391.92715264 176.16291840000008 181.36881152000007
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,0.41423768 607.5017216 393.96319232 205.46508800000004 293.70779648 0.3767447 190.32541184 486.5990656 202.47259136 232.74584063999998 0.23798518 630.5444864 448.74264576 185.70117119999998 199.93206784 0.2029945 618.2651904 408.93493248 132.6688256 272.27087872
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.40920773 611.7577728 103.11853056 347.4604032 594.94219776 0.4076104 215.03023104 224.69376 309.13150976 624.03866624 0.3757133 608.6232064 134.3137792 296.79104000000007 383.7570048 0.28591508 294.65182208 288.7740416 233.48270079999998 508.2447872000001 0.22902077 624.726016 176.12845056 232.48339968000005 285.95390464
12a58875-1f8e-421a-a74f-510991390b39,0.46775553 185.18784 704.02453504 223.7607936 269.10021631999996 0.21283674 608.7016448 597.46740224 225.61000447999993 411.7558681600001
130ad3bd-a55a-4d69-948c-2bff580e9683,0.3725276 157.80642816 327.14574848 220.76653568 219.01898751999994 0.3024297 106.14363136 319.7143552 240.47166464 258.9477376 0.27875245 126.348640256 351.4676224 232.86238822399997 157.80126720000004 0.26532483 180.05476352 377.60290816 120.51244032 112.68023295999996 0.23715842 153.33679104 377.44421888 162.61804032 162.10537472 0.2190816 184.68579328 398.91305472 108.0722944 118.04177407999998
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.39086494 199.42065152 378.42464768 215.18834688 244.12234751999995 0.23387873 217.8242048 445.3551616 221.00917248 162.43727360000003 0.22398184 276.494848 424.00243712 105.20684544 147.79547648 0.22281986 262.94185984 405.48099072 153.37964544 174.16117248 0.2190821 208.4719616 420.78961664 202.26238464 136.54409215999993
1a08b9a7-5254-491c-835b-ad3121765eda,
04bccc40-9a80-419a-9210-bd3c2114754b,0.38657165 175.347712 437.268736 222.46991872 216.70814719999998 0.30385044 176.15878144 479.7843968 227.64697599999997 125.82128640000002
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.5409433 201.417216 114.315264 208.21315584 378.79222272 0.4554582 584.8027136 75.71871744 238.6529792 530.95448576
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,0.24341927 620.98816 442.1497856 207.66929919999995 229.31128320000005 0.24266742 209.2321792 493.42056448 209.33239808 249.32406271999997 0.20767903 295.46514432 509.15407872 112.45471744000002 227.84780288000007
037baafe-07de-49e7-ae6b-2fac90640f0b,0.25862926 187.5766784 418.60436992 219.92142848000003 136.44884992 0.25733116 180.96515072 461.19335936 224.97241087999998 135.69787904000003
30ec2070-83bc-4698-8913-9ec89516940e,0.36466804 643.1325184 383.7507584 316.30592 356.286976 0.3165493 182.83139072 491.61310208 250.47558143999998 243.89306368000007 0.27678138 675.24103168 579.2342528 283.15001856000003 221.61389567999993 0.26262486 183.0941184 580.5787136 231.72363264 144.19667968 0.23044783 687.5012096 406.52722176 236.48573439999996 270.2098432 0.21263131 693.28821248 485.12206848 239.16833792 236.70556672000004
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.48701063 195.35299584 168.48708608 221.94201599999997 289.26141440000004 0.36158067 207.4151936 193.57165568 201.93896447999998 169.25437952 0.3348217 620.8591872 132.13595648 218.19934720000003 367.47039744 0.28792146 181.77465344 163.73325824 254.54071807999998 424.68544512 0.26928952 609.3512704 127.60112128 147.83068160000005 325.48072448000005 0.25266886 228.4662272 222.442752 145.73122560000002 104.92004352000001 0.22863278 655.65423616 163.59221248 271.20297984 341.4602752
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,0.2662385 300.99059712 381.6862208 203.46039295999998 229.07226112
017cebf7-65c6-4508-bf78-14eb93001ab7,0.21178365 203.07662848 571.3483776 230.16449023999996 247.26353919999997
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.48638263 584.46997504 180.40743936 238.86524415999997 525.17776384 0.4817219 204.56901632 197.8518016 221.15027967999998 501.0618368 0.2291431 256.0575488 284.168192 149.30182143999997 366.87038464 0.21597722 617.4441472 201.89357056 109.16966400000001 447.81159424000003
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.43943876 207.78109952 474.00515584 197.15503103999998 236.68791296 0.25504455 201.51382016 529.517568 210.32154111999998 144.70533120000005 0.2214597 272.73346048 497.51702528 127.07423231999996 203.40943872000003 0.21097243 272.07421952 528.8037376 114.91461120000002 130.47214080000003 0.20949292 613.7959424 452.51049472 204.4234752000001 283.3422848
2877d296-330a-4a33-9a2d-b92584d3555f,0.43656513 199.71762176 236.9780224 205.19043072 321.46457599999997 0.39276686 510.34600448 465.21484288 207.79199488 265.63771392 0.30715975 192.75021312 94.6847232 253.14495488 493.3417472 0.2517235 192.26028032 163.58122496 225.88325888000003 330.03595776000003 0.2089372 206.61407744 264.60040192 220.88988672000002 207.58685695999998
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.4111426 200.2902528 335.3527808 211.59545856000003 150.74353151999998 0.26854756 205.31634176 298.3263232 196.26348544 152.43591680000003 0.2655222 191.68023552 312.1868288 229.63775488 254.04933120000004 0.24916302 193.48077568 378.4574976 212.23816192 158.1494272 0.23286222 209.33019648 256.5116928 200.29632511999998 246.2288896 0.21933469 264.1700864 335.4212352 125.75975424 119.0807552 0.2188804 224.53103616 356.45565952 148.49492991999998 114.77984256000002
1d54fc4c-4642-433e-ae06-e595adb6c185,0.5037233 209.41906944 385.71307008 199.61097216000002 293.15796991999997 0.4461322 624.6336512 357.8330112 201.31153919999997 316.68944896000005 0.24228527 601.188352 260.0984576 234.43271679999998 464.6580736 0.21063139 197.56002304 300.17235968 258.64672255999994 391.08605952000005 0.20639789 626.37756416 471.02464 210.58337791999998 219.87921920000008
