patientId,PredictionString
249b1047-ece4-490d-b903-5e457981986a,0.32798803 214.02479616 441.85070592 205.90885888000003 234.66626048 0.3021369 302.1110272 452.5599744 107.5332608 169.84596480000005
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.30030906 291.78191872 598.80963072 224.76515327999994 306.78552576000004
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.38262388 607.4257408 358.46448128 212.2005504 235.03977472000008 0.33372107 167.10418432 356.76873728 246.35101184 251.38696191999998
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
c0808f4b-2487-4786-a204-3b76b8ec3313,
1aed4057-fb5d-474e-a41c-65c4129039bf,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.42980635 97.156143104 365.2159488 246.19010457599998 222.66071039999997
2dda43f4-d50a-459a-9a66-d4639af5416f,
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.5193196 199.08145152 451.6968448 216.15577088 445.5407616 0.320761 592.559872 543.3464832 268.60791808 341.13941504
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
2d135c50-4094-4984-a9b6-a55b955773eb,
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.3172475 300.15090688 568.9017344 97.48150272000004 177.8860032
1f730e9b-ed3f-411a-8966-966783894e07,
c031834b-2296-4991-ac96-8495ee9a1231,0.32924554 185.20295424 419.984384 210.39091711999998 292.7967232
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.5299134 602.52136448 291.46884096 233.00525056000004 513.3022822400001 0.4956783 92.4288512 185.49905408 275.88035584 543.17416448 0.32237434 627.259904 378.7931648 197.70030080000004 362.9145088
19da409c-2666-4b0c-b088-061f81ffedc8,
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.39662 319.3060352 190.93569536 194.17974784 291.63800576
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
1c9b45ed-17f2-485e-917c-76e29e5739d4,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.30380255 295.46304512 610.58105344 127.11413759999999 119.32338175999996
012d2cf2-f973-4bf1-934f-295df6e44b60,0.43609396 614.84704768 171.70323456 197.9227443200001 403.07257344
1bf11636-a3b7-46a3-b219-389ede8b09cc,
2c826ec1-41d0-401b-ada3-0f92d194c716,0.35477376 625.076736 305.9458048 195.34679040000003 106.98980351999995 0.3192132 616.6746112 276.17358848 203.3964032 175.5952128
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
26e7295a-4039-463f-974f-e6402e5c9fa0,
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.4358567 90.40827392 353.0453504 246.9113344 502.57863679999997 0.34121528 484.92847104 439.67092736 245.05273344 497.29828863999995 0.32104295 91.74368256 726.72320512 225.33990400000002 136.54919168000004
139175e9-b5b9-4dc4-8043-eba3e528af2e,
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.3145621 598.78283264 386.6097664 258.69090815999994 193.46821120000004
136feda3-a969-4a76-ac47-9e72a43a1af7,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.4497839 618.2897664 406.83035648 214.61415936000003 350.95309312000006
30446bad-6b8c-4067-a008-6730efa1da5b,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
3121b0e5-ba65-46b8-ab40-49f94fba7078,
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
2073e3a8-945c-4e76-b911-1d79a25cd683,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.43730542 213.157376 370.83569152 281.20141824 455.93678847999996 0.37210453 599.2357888 401.77026048 227.32349439999996 436.82911232
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.32677203 617.6782336 310.8489728 200.17015807999996 250.8020224
270e6509-5f4c-448d-bb55-822343311cb8,
268116a6-2304-4316-b5b3-3073fc5467b1,
13213d41-f74c-4806-a6b0-1703893e5a80,0.34400463 676.51434496 418.85403136 227.52425984 135.16099583999994
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,0.34324655 615.8287872 415.8191616 101.73388799999998 270.3017472000001
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.34078422 617.048832 280.03954688 99.57080064000002 301.01921791999996
12fd215b-2803-4ceb-b4ef-0a87e0367195,
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.5196925 210.35091968 208.40102912 282.10394112 531.2881766400001 0.40662196 614.229248 281.29129472 239.73268480000002 501.65203968000003
19a63d01-51b2-4b32-8cc6-312bd59db840,
271afcc2-a753-43cc-8560-2e4d246b1502,0.48837778 526.8178944 215.75186432 308.19112959999995 596.86519808 0.40345964 141.35877632 217.97796864 266.50566656 656.03306496
02c43b6e-b603-4d06-b579-3287b7eed859,0.35657057 199.05465344 329.13595392 201.21490432 383.76040448000003
0466a624-c075-4db1-9e03-f58d09bc27ff,0.34357506 194.935808 439.25149696 218.49351167999998 212.45384703999997
2a670192-9427-46c5-843a-943dedf6ac83,0.5746575 209.47663872 246.2677504 201.86590207999998 352.93079552 0.3738757 519.92907776 186.9239808 303.68507904 480.76825600000006
2a28b223-22e4-49a7-b827-acfc90029fc3,
13c1a2fb-dbca-450e-a488-9b48a824889b,0.5564611 618.8947456 193.30197504 221.6042496 521.72855296 0.38498324 216.27213824 142.94652928 280.90003456 556.7896780799999
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.45188835 214.47671808 296.378368 195.74743039999998 285.6627199999999 0.369332 288.61843456 312.9122304 114.33508863999998 276.1170432
04603933-3d07-4725-9d50-f4ff2302d7df,0.3651279 292.7775744 590.256128 208.20741120000002 253.80673536000006
1fa3ab62-559c-4383-840b-e125b861ce53,
2082f53e-fb13-4401-9c23-476582bc5b19,0.41623735 207.02194688 438.0710912 242.80292352 195.03933439999997
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.32688406 505.1928064 354.931456 215.86279423999997 261.62915327999997 0.3114714 185.64929536 296.9946624 227.61809920000002 523.4405171200001
2fb162af-ea85-446e-bdf9-c84d49a78f6f,
bfff5d71-87ab-4530-beb9-ff017b6160a7,
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.3955392 629.5267328 510.5727488 207.8932992 226.11855360000004
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,
3036896f-9a42-4e66-a745-4fa2a428ef7d,0.30583546 194.04773376 646.12164608 226.45366784 207.68029695999996
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
c0996b19-8cdf-49b9-9865-d906fac2a434,0.33634552 632.831488 403.43273472 183.60924160000002 332.05506048000007
1ae254ef-7792-4193-8092-d2d3bf161424,
1a75516e-b987-480d-b4df-61505f384506,
037baafe-07de-49e7-ae6b-2fac90640f0b,0.32150128 192.46473216 478.70306304 211.90385664 130.42507775999997
2f2b1aef-a998-4a84-a2d7-dac703bee754,
104f01b9-7f61-49b4-836c-de1cef558910,
1114eeb8-c035-42f4-a038-13a806a568ad,
1d832224-bbc0-46f7-af50-27546292dcd7,0.47278035 189.65269504 107.07506176 219.51338496000002 405.350656 0.34048423 596.496896 107.968536576 225.41158400000006 676.018765824 0.328078 169.56302336 97.68499712 249.42821376 612.9675212799999
2b989809-abd6-4430-9c8f-4805723d851b,
034e373b-aa5d-4464-8528-a280a42bc651,0.3562846 281.0389504 417.0259456 219.91435264 224.10096639999995
0f878881-50fb-4a61-bada-8c5d04c14017,0.34515393 191.64642304 352.59557888 231.54119680000002 245.75547392000004
00632296-ea6d-438e-982d-370b771a6059,0.5376748 572.939776 303.77111552 259.6839424 485.9241676799999 0.3661392 100.77903872 191.758336 275.15742208 519.82625792
2b83d54b-af50-4c15-9d53-d3b1c5381678,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.39819765 621.0491904 413.46465792 284.7268352 298.59314688 0.39628285 210.52618752 374.0510208 213.56561408 260.4609536
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.3420265 610.5353216 557.7745408 260.13562880000006 336.3891507200001
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.379565 200.2751488 442.38964736 213.09320192 236.82153471999993
290c3c3c-8864-43a7-894b-52edb4b21957,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.36528972 210.7648 104.54959104 215.71258368 551.98263296 0.35820648 297.9472384 159.6530688 103.45794560000002 471.12116224
2a41d17f-89e2-4155-8588-81fc046d75e3,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.41733202 601.9101696 275.30902528 269.85131007999996 586.18125312 0.3811675 212.99831808 330.8796928 308.51986432 408.62183424000006 0.33644605 288.7560192 381.761536 221.44665599999996 319.99145984000006
2a5e9649-6635-4f85-96da-1f25e96b2528,
c0975b54-8922-449b-950a-70308820b56e,0.4332815 590.43188736 179.22064384 243.07933184 492.33111040000006 0.4007199 308.3666432 230.08668672 111.88981760000001 389.88022784 0.39193922 216.54119424 191.78720256 252.70885375999998 451.420928 0.32170546 298.15005184 243.05560576 190.14373375999998 360.79289344 0.31924033 604.01886208 437.08654592 225.00631552000004 220.41013247999996
24feae08-16b3-4391-b20d-7d48d7ff4161,0.5691226 89.603782656 358.19073536 207.06421350399995 367.90749184
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.35085988 511.11523328 508.1516032 222.44774912000003 180.635648 0.3493002 523.2736256 543.8799872 194.6674790400001 118.08532480000008
2f589606-445c-4933-a766-fcba79020784,
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.49932322 205.577728 477.72772352 194.99584511999998 331.71386368 0.32095426 611.8704128 478.9824512 199.3442303999999 357.42099455999994
1f8923fc-241f-40c0-b098-afc1aa6deead,0.42057303 344.71758848 204.95808512 129.0046976 254.73179647999999
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.48819956 104.16510976 547.904512 202.16715263999998 291.3558528000001 0.35379755 107.9566336 580.22027264 130.34139648 264.75390976000006 0.3087834 495.3674752 525.26281728 202.38905344000005 269.5793459199999
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.53512514 597.896192 229.58227456 283.4471321599999 690.48669184 0.50384444 192.00345088 210.1043712 286.6200576 648.9897472
0d7f141d-0954-4811-8c56-ba138b74da0c,0.3809511 629.7223168 495.52236544 204.73276416 257.88839936000005
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.5589348 196.754944 291.4064896 210.30847487999998 330.53056000000004 0.44812885 505.60192512 312.79168512 215.94971135999998 326.96900608
12c1a551-d9f9-488e-9454-125b469899d9,0.46592847 203.4694144 487.714304 197.9188224 336.20224 0.44379294 200.83371008 315.73419008 203.00969984 546.4714547199999 0.35361215 591.04785408 553.597952 217.80544512000006 300.55713792000006
1dd81458-239d-4177-93a1-536b1f127d19,0.41233948 617.0827776 395.15436032 93.41465600000004 164.08798207999996 0.36038563 607.6037632 411.1259136 100.98754559999998 103.4592768
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
297ef567-0d06-473e-831e-6fe0698a2d66,0.33202216 211.83443968 177.95403776 237.00227072 382.39673344000005 0.32104042 278.15942144 207.51130624 169.42572544 312.47517695999994
1378e3e1-496c-47bd-a79e-787ba14b56f1,
298c9dbf-f493-4991-9f9e-1eeb3c570bed,0.30555815 619.3430528 367.3934848 94.02603520000002 188.28015615999993
004b28ac-d188-427b-8a21-10501125f596,
007f06ce-348d-421c-968b-8b35ccb3487c,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.46136335 207.25835776 408.80852992 239.80560384000003 363.41649407999995 0.35798377 616.16896 538.38329856 213.0387968 304.35743744 0.30828786 293.91607808 452.7634432 120.66442240000003 291.7379072
29d959bb-171d-487d-87b3-8637e30ba480,
237724a1-b2fb-48e0-822b-5059d04f912e,
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.5247305 614.6308608 208.13446144 211.53612799999996 596.46606336
2333c9d0-9df8-4620-b022-24de7b7c0354,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
1ed3b831-2452-4598-809e-69bb6f40f69e,0.3619504 654.48431616 206.905856 287.64172288 186.61541888000002
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.37252438 190.44732928 478.5087488 212.10558464 151.16503040000003
2fad6fb0-9611-4fed-9095-38b20d0c7511,
1010ee15-41a3-4533-b5d9-d8f26946160b,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.48044378 213.321216 134.39645696 295.241472 576.79946752 0.34144515 609.9458048 94.77307392 258.31311359999995 456.97967103999997
0db01d52-c8d4-490d-bf26-611a5a7616f4,
106bed89-d6a6-44b6-b871-24c2289b1546,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.36916217 500.5070848 387.1961088 310.45882880000005 350.69702144 0.33664766 508.83642368 425.0555392 233.89135872000003 242.91696639999998
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.42593762 626.8686336 406.4456704 211.1962112 280.67017728
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.52677786 615.67913984 287.20523264 209.95936256000005 513.0458521599999 0.48616832 210.61138432 328.2764288 250.93347328 483.63473919999996 0.3544562 300.31854592 350.86199808 109.2484096 434.69299712000003
2e194355-bbe5-4755-a828-bf4e3710d5de,0.34275937 302.58972672 637.55957248 103.35131648000004 178.00584191999997
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.5530104 601.148928 299.40774912 222.90234368000006 460.79367168000005
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
24a37027-3bb6-4827-8d70-cdc74d5f40db,
12d70948-c153-45bd-9942-e6cc07d54d07,0.358957 152.42935296 483.1044608 280.92077056000005 415.50881792 0.31829977 168.97073152 525.8719232 249.63006464000003 258.89392640000005
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.4056545 621.5473664 314.25409024 99.50233600000001 294.13824511999997 0.40075198 203.79604992 370.27313664 201.93829888000002 470.10082815999993
1fe13598-c02b-4155-b189-be9922bb5f79,
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,0.34977162 613.001728 375.51880192 101.7321472000001 119.35515648
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.4777065 618.8594176 282.0095488 218.02162176000002 497.32930559999994
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.36073864 619.23064832 322.34487808 99.57849088 172.26092544
1337f120-9eae-42bb-a531-3162ea0226a6,0.35486066 554.1314048 444.41391104 269.23535359999994 177.11855616000003 0.30880457 553.818112 486.0321792 252.0936448 107.67247359999999
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.46433082 520.502016 170.1218304 282.76075519999995 623.5002367999999 0.34273252 197.39621376 108.7657472 200.81805312000003 328.41992192
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
22669933-5680-4544-a22d-08f7875d2d3f,0.37374243 200.7467008 471.14123264 210.14587392 269.09556736
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
20fca1d7-2960-40c8-8752-abb56f960d41,0.4760324 194.98733568 331.36294912 210.50982399999998 289.00144128000005 0.3178238 191.99688704 448.66455552 220.14514176 167.73767167999995 0.3019487 569.5716352 593.465344 252.0662016 258.1584384
035f53cc-065d-417b-85b4-b4a5a7243758,
27c99065-7882-4b2c-a856-23d027a96559,
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.41555312 190.5445888 236.80801792 237.54735615999996 246.34356736
11c7074c-e357-4032-b2e5-66a67d330545,0.35971454 188.0195072 423.09618688 236.50334720000004 230.68541951999998
1f670057-5030-4549-8a10-392fb97f520f,0.35651645 618.5869312 354.87524864 198.50854400000003 337.6948224
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
2ab3187d-b284-4779-8192-d4ee7f147c47,0.3773138 618.3411712 409.336064 103.61364480000009 167.30496
10a59d8f-d790-44b2-8007-b9f34bdf482a,
138273ef-6107-48a6-ac8c-dd71a725b45b,
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.34577852 237.31219456 372.63439872 230.65935872000003 223.29944064
123db563-c75b-4670-829b-11a29ff24617,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.40985844 505.20029184 278.6550784 213.86756096 404.90113024000004 0.3847357 226.15238656 381.8469376 177.65804032000003 289.46837504
2f3d1b45-e5fd-462e-b52c-502926a00839,
259b099e-9a42-40bc-b96f-229047e01515,0.41845623 594.7487744 397.56023808 286.7595264 323.30627072000004 0.3650526 211.2728576 257.41735936 243.16992512000002 404.04137984
2b66662b-5184-4b18-b7f4-b18664527d8d,
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.4278421 94.51767808 438.10614272 213.83931904000002 252.15246336000007
26043389-a07d-4fef-a699-079b4692f5c2,0.5014143 612.7874048 224.1862144 251.86478080000006 494.7734425599999 0.3788586 209.95350528 260.36810752 296.49840128 540.84031488 0.3040615 294.7884032 244.15212544 223.29850879999998 477.45944576
0110a566-f774-4554-bdda-a1883ebd2f5c,0.51739097 551.185664 190.5661952 270.9007872000001 475.61359359999994
1bae29b2-882c-4e01-ad61-104011c91450,0.51817214 203.54579456 195.9894528 254.85362176 494.6467328
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
22bba58c-7d19-48f5-b71f-a743039f21de,
c1e202a1-431c-458f-8aa2-c237c7c69647,0.3009717 209.01220352 439.43991296 206.61523455999998 245.52785919999997
24179b68-0c97-4aa3-96c8-bb718ba204f1,
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.40709123 95.83179776 488.07437312 241.57579264 222.32531968
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
2be405ce-d581-4e02-bb92-04c5145697fe,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
053becf8-f9a2-449a-8260-a1480a45b1da,
2568153b-bdde-4292-8968-47f8e74cd400,0.3735169 665.50329344 522.7370496 256.62949376000006 194.5341952
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.39571705 194.49459712 456.58288128 290.84320768 172.09352192 0.36218214 199.8041088 483.45147392 235.49982720000003 125.53842687999997 0.3509324 611.515136 443.3724416 210.32422400000007 249.64392959999998
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.32475048 321.03881728 348.148736 196.52063232 447.44812544
0f750c99-7add-4129-a7b4-21000786d550,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.3746656 306.03830272 508.6669312 204.49041408 316.13209599999993
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.43067375 297.9211264 298.139136 245.36561664000004 427.7791744 0.4166106 675.1204864 325.1770368 274.35084800000004 405.70577920000005
2c61626f-bbbc-4081-950a-e11463990eca,
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
11506857-bfbc-43e7-859e-05d233e6b3d2,
13c11aab-df3f-429d-bf96-2051c7c74320,0.40848494 501.07430912 441.0300416 214.39571968 307.64549120000004 0.3710621 499.96008448 243.86587648 210.63708672000007 539.05599488 0.34855658 148.6514176 150.63223296 233.63952640000002 612.59090944
2eda3822-959f-40b7-8547-04b62705066e,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.34902924 314.04055552 594.1251072 103.28332288000001 121.71473920000005
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.45157117 610.80621056 458.8407808 117.08411904000002 244.56351744
23870b78-01de-4d6b-be10-e3c605bea4d8,
311d7a49-5733-4dd6-9332-e046bf107f8b,0.30622107 340.32611328 352.1798144 154.7872256 161.60399360000002
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.34109336 567.6073984 589.35998464 304.0265216 272.32495616000006
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.37574616 566.39135744 561.23150336 252.76174335999997 266.33508864
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.3103395 617.593344 265.69984 105.18333440000004 295.2859648
0e530c69-319b-413d-a9f3-2eb0810bba05,0.4680115 580.39392256 363.114496 320.49342464000006 503.3543680000001 0.4244227 107.869952 374.16666112 306.66624 432.02300927999994
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.37348607 189.36682496 449.87716608 234.60608 220.23099392
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,0.33769736 618.34674176 384.2823168 94.21618176000004 175.20748544000003
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
28ffb122-43cd-4ae0-8b00-880213e68361,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.4054048 214.02148864 224.24016896 190.41755135999998 383.86479104 0.35754594 508.96380928 372.1501696 215.95712511999994 340.43808767999997
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.4306947 334.9410816 300.3758592 196.01558527999993 290.12548608000003 0.4004052 689.5652864 218.62949888 237.2960256 467.96291071999997 0.3517648 705.34540288 327.4337792 190.0682547199999 314.6040832
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
129cc66d-d78f-4122-a439-933268ea5c00,
2544328a-3855-4ccc-8aa5-90283213749c,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.5102956 95.553550336 240.48571392 207.429146624 389.3550489600001 0.34962526 491.3523712 247.54666496 196.9949696 246.81682944
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.35013434 295.8104576 478.31155712 109.82819840000002 279.83920128 0.34980524 220.41972736 439.50237696 184.68611072000002 314.39745024 0.3010221 500.7427584 566.5431552 207.27295999999996 188.93285375999994
04785916-0ae2-40b9-bd71-1698025326fa,0.48068544 613.43511552 274.25427456 216.54678528 306.3248896 0.35970035 171.53799168 214.39141888 255.36553984 533.4783795200001
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.34510517 213.03629824 383.16223488 197.70766335999997 376.70607871999994 0.33959016 602.627584 470.90813952 225.2011520000001 306.4697548799999
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.30642706 182.47936 498.83880448 277.37512960000004 109.58948351999993 0.30445924 166.64326144 505.96328448 280.48228352 181.82479871999993
2927b995-6caa-41d7-9a63-a5268f6b6a23,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
23737a3d-f39e-4c71-96d9-37cac3c72004,
245beb7f-d20b-49eb-8403-09360ec9f163,
1ec545af-e606-4e3a-bb84-bd8313623b5d,
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.30195034 615.2663552 529.67010304 216.79126527999995 160.43186176000006
