patientId,PredictionString
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,0.30950636 572.712448 453.20208384 247.87110912000003 227.55676159999996
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.3837218 596.6227456 396.0495104 229.07187199999998 306.7158118400001
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.44331515 179.42223872 427.29602048 216.26459136 232.04467712000002 0.3613446 607.58288384 496.29116416 229.56312575999993 220.63570944000003
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.3781183 313.81997568 458.35534336 215.93490431999993 213.12060415999997 0.31194347 309.02050816 491.84643072 217.98535167999995 128.99964928000003
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.44356677 611.726336 128.59246592 215.9291801600001 632.80580608
1bebe474-0785-4c45-8546-8c3f9203ed17,
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.33613205 676.3704832 686.7837952 231.76913920000004 219.44555520000006 0.30459905 297.98223872 636.4197376 203.05896448 272.55014400000005
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.37467396 500.25033728 178.20939264 329.01978112 454.76344831999995
1ede5f6e-d575-4e09-9381-5a3da66540fd,
057a7499-4836-44ef-9490-56b002cd63c2,0.5456372 594.5234432 193.99862272 239.74768640000002 545.8211020800001 0.40164825 186.8227072 139.2952832 298.57329152 559.5744768000001 0.31981838 207.58715392 150.83652096 222.86438400000003 392.83400703999996
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.32268235 568.708608 531.2252928 289.54261504 301.12352255999997
2325e724-7c0e-408b-bead-059230fd6774,
30e2f478-cb79-42db-adf4-18498894a668,0.40936318 620.465664 190.997504 103.72556800000007 177.60893952000004 0.31719846 601.2020736 182.19027456 158.8313088000001 199.69952768 0.3053943 647.1899136 575.44860672 303.5669504 298.5217331199999
1f6f5cb0-c537-4346-9300-98cf782d434f,
c008eff7-942c-4675-937b-d18905e8c770,0.3160723 512.2864128 431.14545152 204.64296960000001 213.35937024000003
2c767923-238e-4355-98f7-140a6111f1f4,
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.3990616 674.0025344 285.71557888 252.12575744000003 521.9653427200001
140ebc5d-5a15-4948-b698-0a4b32d12a93,
1ef50d59-05b7-4c40-a722-0096532a342f,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
036a4964-81d7-4d80-8511-5ad2d77f479e,0.36752805 95.166877696 463.47055104 222.043295744 230.57473536000003 0.32730713 510.1179904 534.622208 248.55187456000004 135.52049151999995 0.31766662 79.60398848 534.37896704 230.42819071999998 145.33495807999998
27fce610-8145-4fb1-85dd-927e89c6cb53,0.39081806 160.82400256 610.38372864 216.85742592000003 222.87572992000003
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.33864498 195.51058944 425.4394368 205.86181632 264.46986239999995
239d9e47-c755-4aea-96c9-18b963878979,0.34045693 252.72067072 383.58240256 187.43994368 207.78281984 0.3254098 294.5430016 383.05713152 114.04917759999995 203.09496832000002
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,0.30245712 203.51336448 547.5129344 204.98010111999997 260.5598208
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.41264966 624.5359616 523.89813248 203.15074560000005 268.90759168 0.40066338 203.59766016 550.90038784 208.30060544 235.72156415999996
2159f35d-f7a9-45f8-aeb1-133234ae1914,
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.3740289 188.6408704 327.3234432 218.449152 603.4735513600001 0.35656944 187.52592896 667.7696512 211.70722816 264.43188224000005 0.3228088 603.9035904 611.2611328 221.3696 377.4919168
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.3873957 185.90216192 590.1140992 220.3117056 171.57626879999998
0df5618e-90fe-48dd-bb45-09ee59203884,
268116a6-2304-4316-b5b3-3073fc5467b1,0.36998296 609.8579456 475.16296192 219.8977536 239.47168768
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,0.3467249 611.4973696 484.52349952 224.1454080000001 226.28942848000008
c10f2a35-afdd-4b1a-ade3-40500fa39fef,0.35041404 592.690432 464.38443008 240.92028928000002 238.77978111999994
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.3572473 548.10607616 529.48224 256.2055782399999 189.1572223999999 0.34660047 175.64754944 478.5296384 202.10907136 249.32222975999997 0.31934416 578.5324544 550.3707136 248.92518399999994 218.10575359999996
2a344d33-4969-4543-801e-0e3e89520eeb,
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.3638881 555.8623232 386.76666368 225.86618880000003 219.43811072 0.30052826 181.82418432 399.02758912 201.63354624000002 141.03625727999997
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.37277275 605.8738688 402.4846848 226.45575680000002 334.81420799999995 0.32041726 565.6041472 377.13610752 331.5649228799999 391.73229568
2e0ab721-5b64-424c-b96e-1f945717e28b,0.3133144 161.38717184 553.7339392 262.25238016 122.91004415999998
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.378672 202.50574848 177.93330176 250.64251392000003 489.39152384000005 0.36769664 598.0059648 181.30622464 255.4548224 493.55437056000005 0.3292316 608.3911168 138.11692544 225.73607936000008 396.55556096000004
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
2a5e9649-6635-4f85-96da-1f25e96b2528,
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,0.34262374 161.438208 513.8886144 228.00817152 221.05016319999993 0.31755185 578.107904 564.2590208 252.77027328000008 242.70936064
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.35171667 510.70251008 148.25732096 315.37586176 373.00848640000004 0.31618163 102.87339008 367.7000704 248.84249088 204.58649599999995 0.31335226 519.981056 209.04886272 217.97536767999998 271.57165056
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,0.31394443 305.2947456 574.093568 106.25982463999998 162.50707967999995
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.39261106 600.1764352 279.79546624 241.92972799999995 508.37108736000005 0.3861588 202.48071168 242.10394112 264.6497792 488.06458368
28fb9812-830e-4f7a-8750-02005a3a68c4,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
c07239bc-922b-420e-9f30-dede391f9fad,0.3753888 199.96379136 363.053056 205.42866432000002 319.0528 0.30937803 579.35681536 551.0523904 249.99364607999996 281.38803199999995
022eeb32-8192-44f5-ae9b-1e20ba387890,0.35645318 181.08004352 658.31482368 212.00391168 255.51035391999994 0.34555966 204.93128704 200.16457728 216.70276096 263.49438976 0.3362442 623.072512 619.7467648 233.95397632000004 236.5967872
00342ae8-ff81-4229-adf6-6a2ab711707b,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.45070085 634.5643008 433.14898944 201.50579200000004 240.15210496000003
11aebbf7-0f90-43a5-9358-b9373ad80524,0.45696914 601.03252992 470.78765568 256.80908288 138.04772352000003 0.36791375 585.75879168 450.1722112 269.81188608 222.36349440000004
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.37955928 589.157888 320.5654016 227.7848064000001 436.305664 0.35098183 209.44328704 427.09869568 197.54510336 299.33519872
30c0a304-f309-422d-afed-b5614565206c,
c0479e08-bd63-4dc3-8334-a6e3b5469987,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,0.36941504 199.88020224 428.7076352 207.35679488000002 229.99463935999995
295fdc53-a88f-4fdd-8392-15c8776cde93,
1ef1ca84-8256-475f-9753-a32b5b17245d,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.47791785 196.24128512 207.16494848 281.7069568 636.7663308799999 0.4303595 600.6628352 227.60909824 287.82776319999994 592.7180492800001
035a2dce-5d55-401c-9038-3fc93f291a97,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
05a44577-fe08-4581-abc8-7be37bb5476b,
290b2fca-1aee-4058-a615-08dbe5d697b8,0.30255708 546.54980096 283.0749184 229.49781503999998 152.10650624
12a58875-1f8e-421a-a74f-510991390b39,
11a04d2d-4f12-4876-abd3-baff3797e66e,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,0.31700003 181.58373888 503.81222912 220.94738432000003 244.68801536
2444fb77-294c-49ca-92f1-b79f09c06ee2,
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.30469838 188.63309824 438.02630144 211.11776256 189.03320576
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.4839199 557.9155456 291.801088 259.21202175999997 559.30200064 0.467471 199.9265792 403.28625152 203.64568576 435.73582847999995
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.35843354 558.32214528 543.4436608 235.49402112000007 150.54639104
1f9ea025-6ead-495e-a8e3-71682a2532ad,
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.40121415 621.406208 335.41955584 223.59644160000005 571.9268761600001 0.34841964 203.14545152 491.2309248 229.76300032 390.72706559999995
15212951-d7a3-4332-8fc9-51ef843a6ade,0.35612902 617.3081088 404.67990528 205.91882239999995 314.46095871999995
302e3d7e-da8a-4a3b-99db-df8bb659a770,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.39319524 194.07909888 293.92099328 202.60071424 319.33291519999995 0.3012482 508.06899712 372.7507456 289.98652927999996 385.6300032
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.32225093 522.6198016 290.587136 298.65210880000006 557.2317184
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.3926678 616.2398208 369.3078528 204.58458112000005 375.68604160000007 0.3056738 585.3503488 242.0816384 259.25328895999996 513.1172352
153d9186-5292-438b-94ca-ab9a8134f4d0,0.42976516 166.63960576 260.66894848 261.84220672 509.69679872
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.46113408 203.6087808 564.0953856 224.00218112000002 308.38636543999996 0.30252713 662.26367488 675.9881728 242.69263872 215.0373376
29ccf633-6c21-48e6-8fba-fd95691d8384,0.45712373 197.87096064 498.9024256 215.417856 406.16448 0.3773763 579.6903936 447.80337152 277.5384064 456.38473728
030cf802-d118-431e-ba63-43726072a919,0.30084762 305.75689728 506.65283584 100.57403392000003 191.69591295999993
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.33520135 578.0875264 404.3066368 245.78258944000004 277.560064 0.31339777 554.21935616 290.3353344 307.10349824 388.1089024
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.36941326 617.3513728 234.1250048 217.26023679999992 257.8253824 0.33667675 92.80236544 509.4468096 258.36498944 212.49545215999996
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.34347087 531.94000384 361.25750272 334.22288896 382.98508288 0.3320856 559.95971584 263.133184 271.77721856000005 430.6541568
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.55865914 94.17022464 191.2745472 232.84451328 499.67938559999993
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.45020595 623.2369152 312.36303872 203.33962240000005 442.81996288
1f75252b-2fff-4b7d-82cb-31189112f05b,0.31258968 519.0358016 433.05895936 288.96108544000003 341.50268928
1f499457-7527-495c-88cc-e110465e22c0,0.3122596 651.24194304 533.5778816 220.57619455999998 147.36122880000005
1ede2e92-4ded-4086-8303-4b7596617e0f,0.35105693 603.90240256 424.6281216 248.78491648 322.39220736000004
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.3849906 615.5455488 428.21976064 216.41526272 224.53841920000002 0.31819987 176.83410944 636.9394688 204.10754047999998 194.06970880000006
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.32538852 617.20764416 193.95405824 208.65542144000005 453.31511295999996
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.39995456 578.8463104 395.78624 331.7735424 348.2297344 0.34840196 156.33508352 479.98425088 218.5752576 247.43923712000003 0.32324204 616.490496 458.40387072 237.98155264000002 264.00795647999996
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.36527157 173.852416 219.96787712 233.5471104 373.0998476799999
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.3397117 229.42308352 504.93822976 242.20020736 225.77112063999994
25c38056-0ae5-45e2-8a21-4bf97ae380e5,0.3372549 598.911488 474.3770112 227.57017600000006 152.37365759999994
1d373fad-c8a1-4e3d-8d88-b87d72188aba,
11c520bb-8900-4372-98c8-8311903628fe,0.48589963 339.37088512 210.99792384 232.27547647999995 503.13650176
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1002ef3c-7022-4769-9dcb-498738fcad24,
1e28e969-5c77-4046-a1ea-7f7f70d616a8,0.3122338 185.2730368 543.38464768 98.49733120000002 105.51733248000005
1f9718e5-6d11-492e-83f5-c924986b0bb6,
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.3458878 168.9096704 412.20880384 210.41308672 266.61902336 0.3306113 498.85577216 413.02099968 222.52637184000002 256.55554048000005
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.44103295 531.10272 160.0015872 289.6903168 576.57580544 0.36566627 101.5721984 405.06116096 222.98068992000003 276.1280512
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.36413813 621.5041536 380.8003072 204.09103360000006 235.78255360000003
1c76bdde-790d-4f3b-980d-b8877932ea02,
1180f1f4-b977-4024-9502-5a034664ab42,0.3160583 608.71356416 471.0442496 205.55151360000002 156.792576
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.35012504 514.34161152 491.553792 204.31971327999997 225.6366592
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.34469888 202.76436992 489.48840448 210.57001472 149.26953472000002
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,0.3612307 130.44441088 470.39483904 309.53544704 210.01271296 0.32175314 150.87556608 531.8153728 268.56706048 137.1667456
0385d49e-7642-445a-bffc-28915cee0056,0.32265988 165.19292928 568.5576192 231.60072192 220.2755072 0.30847183 611.38958336 598.98382336 215.88844544000005 247.94558464
1e07904d-b818-4385-9e43-9f2e36a9d41e,0.37052226 612.4038144 391.956992 216.4011008 341.52298496000003 0.30528435 180.06272 557.01129216 215.57647359999999 223.61524223999993
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.39600042 617.8866176 404.51577856 213.59534080000003 348.10678272 0.32797182 309.78961408 327.85248256 105.84973312 412.49682432
2c18260b-22c7-4f05-9f43-9867ba93b519,0.333624 607.26361088 457.74706688 228.54407168 195.29541632000002
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.4663259 582.4488448 175.81488128 249.12708608000003 481.598208 0.34962258 116.00072704 444.54894592 245.74707711999997 223.66895103999997
0107acc8-bddd-4889-a18a-c54449c6844a,
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,0.4046271 205.6160256 324.3341824 186.32916992000003 180.89335808000004 0.31432137 226.16482816 346.40387072 129.67340031999998 135.99413248000002
138ff8b1-a35f-4187-a76b-3eaa01407591,0.41004264 194.89032192 531.93365504 215.10217728 156.31773696000005 0.34627357 619.2349184 561.748992 218.02721280000003 209.8560511999999
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.30683872 619.92840192 398.02529792 312.66418688 389.64108287999994
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.35168943 186.99573248 450.35369472 210.34179584 185.9884032
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,
0028450f-5b8e-4695-9416-8340b6f686b0,0.3679681 605.45184768 456.3987456 221.36251391999997 218.62304768
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.37500614 591.360512 488.4006912 243.82326784000009 205.05872383999997 0.30224907 599.6990464 539.6733952 235.96459008 120.39976960000001 0.30032274 201.8668544 361.8883584 204.02868224 221.75252479999995
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.34674886 622.38806016 286.97604096 255.88230144 309.97049344000004
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.41805193 191.7856768 420.5182464 202.5050624 245.57385728000003
00786b27-31a0-4aeb-8513-9528fffe7b87,0.3824519 504.50522112 282.65649152 215.56362239999999 374.72717824 0.33985117 182.47918592 402.71069184 195.28936448 249.28577536
2fbac962-a13e-46d6-b924-57c5e089fd15,
c04c5925-3428-42cf-ac98-9096a0ce8c1c,0.3308204 210.33504768 454.81527296 166.72858112 158.16239104
02b42e7e-d0da-43b7-9a54-458264099d08,0.32600093 602.74578432 239.45355264 223.42371328000002 243.56195328
290733ef-ee28-4533-9547-6bcb964145a2,
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.34021175 181.70753024 378.7465728 342.57862656 354.9874176 0.3200311 193.13952768 340.280832 300.02837504 286.38909440000003 0.31632274 215.83874048 386.57855488 247.8846464 185.60243711999993
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.40101507 610.345984 554.8133376 218.60805631999995 252.9517977600001
28d19b28-4b09-4071-a848-8ae64007b671,0.38816798 203.86996224 415.5927552 268.50697216 313.37431039999996 0.35648534 616.0416768 488.17969152 231.12284160000002 225.92933888000005
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,0.33174887 193.31422208 515.8094848 208.2485248 184.2552832
310cda77-3c07-4630-b4be-663fde5a6db5,0.31046906 188.3974656 296.9122816 119.48656639999999 371.3222656
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.4504769 193.22375168 510.58179072 209.45844223999998 218.72009215999998
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.387795 634.0306944 366.4763904 225.09766656 258.21282304 0.32702968 600.380416 303.5020288 300.9400832 333.8795008 0.30510053 198.18448896 256.09271296 308.44790783999997 376.64514048 0.30319136 205.97292032 374.25097728 212.2851328 239.73092351999998
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.3414729 201.014528 310.277376 215.70421759999996 245.68075264000004 0.3151687 619.0083584 230.01150464 219.13052159999995 137.09466623999998
264607e7-a410-4519-b0df-6e5db64c373e,0.3110227 510.6725888 476.6783488 207.46510336 272.6441574400001
2d153160-a838-4622-83fb-911078613c99,
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.36178976 103.76394752 501.7467392 217.77059840000004 319.39046400000007
230a141e-7c8f-4afb-bda0-a54d08baeb16,
c18ad1f9-b19f-4a34-aac2-853fe2ec6946,0.35814762 675.0496768 562.0459008 264.3432448 328.3029504
1016f480-01f3-41ca-8b3d-5f6d76b28db7,0.31019655 140.97197056 485.4642688 299.96656640000003 383.2303104
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.41438755 542.01648128 350.45574656 324.18078720000005 210.96839168000002 0.31590012 583.844352 404.936192 275.45640960000003 137.5775744 0.3029655 595.23229696 354.27328 256.45056 148.31128575999998
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.36757627 201.7936384 353.14794496 232.72748032 349.820928
1378e3e1-496c-47bd-a79e-787ba14b56f1,
13951087-5cda-44c7-9624-037c3ae8404f,0.3849022 679.4290176 506.188288 232.29552640000009 218.93042176
118ee78d-51a6-449e-9691-33f64f92e1e6,0.4045638 198.12835328 653.6964096 217.063424 149.59814655999992
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.33583507 618.6105344 227.4565632 107.07287039999994 240.22129664
143cc465-80b8-484c-ba71-ad362ea8fd90,0.38412127 197.38075136 408.80560128 203.13444352000002 258.81833471999994 0.35280043 632.20025344 268.97362944 297.64182016000007 604.37794816
04fa2f57-3f81-4630-adda-b3d7529adb49,0.39363095 521.99706624 280.5042176 286.49633792 613.6373248
c07be578-7dba-4f48-9d41-ca336d9823de,
2c0aad4a-7618-4254-933f-17c5d64331e3,0.4243104 617.0745856 280.5858304 204.47021056000006 263.0446592
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
2f235782-b322-4685-b644-e96dc480f0d7,0.34172422 623.1425024 601.86157056 206.70617600000003 254.66220543999998
2c822697-8fad-4661-9978-94d8a22371e0,
027301a0-cb61-4431-8736-503d0c23cd48,0.3722687 453.4690816 175.70587648 168.3600384 308.20696064000003
1e7c5923-3979-49d6-b08a-35b8d201d3da,0.31238183 206.16357888 498.9743104 210.3522304 241.65160959999997
0e0efd8d-820e-4845-965d-8d8336b45c82,0.46219632 579.6549632 445.42047232 251.79566079999995 464.81957888000005 0.35727468 203.4886144 246.32803328 213.48712448 437.87630592000005
2efd4438-6385-4c97-8869-82c83e739756,0.3958924 591.7850624 423.12865792 222.55978496 286.10387968 0.37097004 188.380672 458.90304 212.66358272000002 154.253312
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.3535542 198.6774016 467.462144 186.65240576000002 158.33057279999997
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.34513602 604.2975232 543.4181632 228.3841536 233.54136575999996 0.31940657 583.6776448 482.01263104 239.68045055999994 253.38684416
0fd95a7c-354c-4d5a-a950-af113d04c15d,
1c0714ff-9788-455c-91eb-3adabd5d0ca1,0.36432046 619.403776 426.2892544 216.97566719999998 224.43761664
2990c6cf-38a2-43cf-8862-0be71938eea5,
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.4001661 312.25381888 223.05299456 208.26360832000006 257.9414528
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.36006066 101.06800128 386.678528 247.84873472 372.8998912 0.3244574 492.78582784 337.853184 319.47923456 491.7586432
1ff4d829-9c29-4f68-995e-2d267375c83c,0.37068987 570.9970432 589.87915264 340.60779519999994 260.86977535999995 0.34853274 612.8160768 619.2149504 262.30471679999994 136.37648384 0.30701172 178.84301312 611.93926656 211.2008704 251.26818816000002
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
