patientId,PredictionString
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.5289631 633.340928 463.56381696 237.71146240000007 223.60070144000002 0.4000017 304.2139136 301.48743168 106.02071039999998 247.36443392
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.72392124 88.26222592 252.53906432 261.57232128 585.8768076800001 0.4948098 550.98650624 480.2138112 265.58216192 328.22169599999995
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.54302824 620.4680192 519.9198208 213.6984576000001 224.97325056
13a5786c-a5fa-4626-9dff-bb552b82bccd,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,
2f612e6c-474d-474a-875d-f227a78911cc,
04994871-0d95-4104-9e60-9573851ee997,0.39484954 486.89440768 509.58722048 229.04784896 245.23950080000003
29723dd7-47a0-4ec9-ace9-a1130e604d60,
27d57204-7826-4b9c-8eba-a62687bc9ee0,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
21109de5-475a-48ac-9727-0b2bf8867331,
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.68068624 730.2347776 372.74279936 260.55984128 494.08835584 0.61346376 373.3957632 554.7167744 219.27249920000003 317.2196352000001
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
04596200-fe71-4b08-8184-431a24a6c8b2,0.39378247 194.38244864 460.3757568 221.4171136 248.6651392
010be344-5412-4cc8-afab-fb07f29e3356,0.4478178 202.57595392 572.3808768 222.59368960000003 206.06663679999997
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.57682455 211.11218176 340.47296512 232.85796864000002 267.04299008
2325e724-7c0e-408b-bead-059230fd6774,
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.36608195 228.00632832 278.6511872 227.31307008000002 266.968064 0.30423552 309.31714048 289.19927808 109.51824384000003 211.15741184
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.7305027 300.83115008 425.4211072 209.10296064 278.5286144 0.35159224 620.922368 421.71343872 206.25059839999994 234.90382848000002
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.6975683 115.39060224 516.3990528 222.82031616 298.6946048 0.43183753 492.32861184 525.9613184 222.71860735999996 280.11571200000003
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.45708182 188.96108544 488.86401024 220.50494464 219.12037375999995 0.3523797 194.22775296 534.07256576 209.66334464000002 116.64257024000005
002bcde0-d8da-4931-ab04-5d724e30261b,0.5101462 629.27691776 493.66851584 270.2470758400001 358.51428863999996 0.31326503 97.25983744 379.8724608 233.45803264 216.02860032
2865b97c-a54d-4029-89e6-e25725770eb4,
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
272c0574-55f6-48c3-a450-a794a1328510,0.38964114 596.50085888 686.22094336 231.39623935999998 226.96839167999997
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
0e917a81-5107-47f5-b67d-c3f2f84700fc,
1002ef3c-7022-4769-9dcb-498738fcad24,
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.32943603 105.5402496 397.94610176 265.55926528000003 216.80590848000003
213afd14-1f46-47f8-9ffd-da8350be7b04,0.3532612 627.50121984 316.60095488 98.53628416000004 110.65649151999997
2c543fc5-9506-4853-8643-d9f9b5e8b318,
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,
13584fbe-6565-4aea-ba4e-3336996dc946,
1f8ab482-338a-4b66-837e-a6c510e18607,0.3289589 610.57531904 517.2508672 215.95314176 302.84154879999994
1bbb0121-c443-4b31-990e-c2837fb6f120,
1cec3d93-889c-4f4f-ae28-72635b933694,
229bb456-7c14-402a-a61f-fc2e5aac9729,
02eead22-409f-4d50-ae60-e8996493a111,0.8068897 120.1048576 295.51556608 282.6273792 361.89366272000007
2e194355-bbe5-4755-a828-bf4e3710d5de,
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.40539756 612.87936 370.3632896 216.70881280000003 220.40750080000004 0.3732411 173.86349568 368.67715072 232.74463232000002 270.88744448
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
123db563-c75b-4670-829b-11a29ff24617,0.42066365 220.78547968 537.549824 244.77898752000002 241.24999680000008
11efea2c-2129-432f-8478-7877d3b5952d,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.46805313 195.38079744 321.68444928 217.24640256 454.14111232 0.34110716 556.21563392 451.86004992 247.53323008000007 232.14184447999997
264c657e-941b-484f-a392-476091d70c5b,0.34836 100.385703936 573.2323328 221.43072870400002 322.17968640000004 0.3424454 97.534439424 280.6498304 272.47410585600005 647.5705651200001 0.30375305 502.3709184 334.68341248 296.36754432000004 673.4537318399999
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.6632289 107.457992704 494.3156224 313.12782745600003 292.6498816
0df7e57e-b1c5-4ccb-ad19-4348b8818882,
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.5035457 201.83723008 337.0360832 216.26964991999998 448.59729919999995
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
12139f3f-8b65-4307-937a-bbb105408e82,
0ea77882-9a44-463b-9141-b8a714c83dd1,0.3359167 186.59167232 575.06689024 219.168768 111.65208575999998
23601710-8391-47f3-bb8b-273bb4cf9c13,
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.55820966 200.01574912 537.2046336 217.09264895999996 216.96317440000007 0.37429926 204.40347648 590.4942592 209.16406272 126.73070080000002
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.7812921 638.2137344 335.57776384 251.77003007999997 353.30881536000004
04c2264b-9e77-464d-92e6-0c6cec3a2393,
310a54ff-adc2-421e-9478-6f16c814aa20,0.50108814 238.06574592 487.86331648 242.81706496 220.75963392000006
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.60019684 196.92633088 143.2267264 231.56354048 357.3131264 0.3477462 669.3308416 499.84427008 247.61794559999998 234.67233280000005
136a7586-db1b-427d-b375-573b2c602424,0.41427144 309.92386048 429.93011712 208.62160896000006 327.5453132800001 0.40248892 667.38562048 362.9092864 242.84546048000004 365.04678400000006
05addb62-12fa-4156-90b2-ee182486ee94,
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.7848696 571.84331776 486.71072256 246.81641983999998 284.4720128 0.4634204 201.42175232 353.3385728 205.30547711999998 413.91405056
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.51295394 290.29803008 450.9764608 220.61693952000002 208.85739519999998
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.4333032 601.6366592 582.5754112 219.50878719999992 285.22076160000006 0.34816578 196.68246528 564.8782336 216.60442623999998 223.3049087999999
2a266b8b-cd95-4d58-a018-f26f12d34f56,
254b1774-3219-4a4e-9486-203b1867fedf,0.5773886 179.77017344 295.78677248 218.43342336 399.0882304 0.32801282 513.59911936 461.47940352 216.65757183999995 317.70211328000005
0f601e6a-80a3-4bd8-bfee-d00293058572,
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,
1f2c90dd-ee34-481e-8f9b-813b11060969,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.519158 193.92461824 542.9976064 216.25317376 378.95116800000005 0.48786688 145.33467136 416.23642112 269.00286464 540.1158860800001 0.32299128 179.43182336 679.6539904 230.31018496000002 250.79895039999997
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.9443625 205.9065344 490.63543808 228.28572672 310.37770752000006
0076e39f-5189-4751-8274-da6df4d5e429,
2f2b1aef-a998-4a84-a2d7-dac703bee754,
00b4e593-fcf8-488c-ae55-751034e26f16,0.38170844 617.0781696 466.71642624 209.312768 323.70958336000007
310ec695-c874-453f-85b2-d02162fee735,
2de21def-1d19-4204-8189-6c4ce33a5aec,
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
1aed4057-fb5d-474e-a41c-65c4129039bf,0.3535421 707.5385344 404.3640832 258.96629248 219.05260543999998
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.3419388 70.684416 228.28320768 256.25027584000003 536.8433459199999
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.41570932 726.5002496 433.30920448 210.11767296000005 313.01527552 0.3323184 303.358464 484.94934016 213.99080959999992 226.51916287999995
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.39349183 181.0399232 515.17700096 213.12017408 217.70020864000003
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.7505904 117.66320128 454.0269568 225.31134464000002 383.19790079999996
0fd5aab3-3587-4ae0-b80a-76854907b966,0.56067187 621.31933184 160.40288256 232.46524416 463.07702784
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.34837064 97.6198144 597.6123392 242.10073599999998 215.1319552
2ab60eb1-862d-442c-b25d-6aafbe253571,0.77266824 209.06131456 303.07602432 239.89878783999998 515.98415872
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.4903506 99.35782912 474.598144 219.65298687999996 327.57177343999996
2be405ce-d581-4e02-bb92-04c5145697fe,0.5107169 185.20420352 408.223744 231.95033600000002 204.81171456000004
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.32395616 281.91772672 621.4148608 220.04272127999997 209.15379199999995
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,0.7906285 197.7987072 606.12047872 218.2457856 223.0765260799999
1de7a597-8d42-4eba-951c-f046343b1e99,0.6384099 205.39815936 406.20633088 221.45240063999998 207.04904192000004 0.43187505 209.10516224 445.56845056 215.47565056 125.50216704000002
2d4601dc-0937-4865-8f65-9fe572129477,
23fa2526-f011-4de3-b8dc-b76b47406955,
2f7a2252-615c-46e3-b800-2f300ade9916,
2dde7f7c-84e3-4a24-a159-353377438e30,0.738701 90.884352 525.065728 300.21385216 425.24646399999995 0.34388304 604.05346304 430.45373952 317.94726912 529.8527744
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
058240c8-1e00-4f7f-8a13-006aafd538eb,0.32671133 299.13238528 401.34918144 108.23406591999998 215.95922432000003
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.4914836 169.3957632 168.58196992 258.51755519999995 546.59140608
c07be578-7dba-4f48-9d41-ca336d9823de,
2cfda55a-6021-4740-a2cf-89abb2909762,
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.3973459 550.29132288 397.20184832 254.31897087999994 235.75497728
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.5028614 201.49538816 632.4466688 210.54022656 244.25400320000006
1ead85b0-dada-4d3e-8a39-3989aaba75c2,0.32739696 310.45614592 446.55956992 106.67797504000004 110.28855807999997
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.63332987 296.01702912 177.35565312 219.26165504 327.46037248 0.41739342 647.73608448 222.2806016 233.01599232 220.0880128
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
14474c25-eacd-492b-bd75-6a68dceb208d,0.82439256 113.45114112 449.15581952 255.48138496 226.82641407999995
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.7969126 165.80559872 135.74694912 232.97307648 285.2693504 0.4299796 515.24994048 156.54177792 293.18812672 676.60704768
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.5683707 595.992576 293.48467712 218.08005120000007 210.4370176 0.49773586 212.62947328 187.22946048 216.53073919999997 496.13199360000004
26bf3493-da59-49e0-a702-eaa7bf823a91,0.64756566 204.67072 429.2725248 216.2796544 224.16893952000004
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
0db51798-2837-45d6-94a5-1459b8f63b1a,0.46510795 298.07556608 187.42291456 229.11168512 209.15740672 0.3462901 305.50787072 239.02630912 214.39884287999996 119.44506367999998
00679577-c370-4aff-ab2b-fc4846c3eabb,
14615182-db79-42e7-9b05-3d65cea33d18,
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.73648185 599.32470272 285.27890432 223.08082688000002 509.58925824 0.6866067 176.66736128 293.22143744 232.26544128000003 456.73926656
2bdb8628-8fea-4b99-a12f-c09f1afea857,
1f8923fc-241f-40c0-b098-afc1aa6deead,
2248f0d6-2adf-4206-a025-452a6413567a,
c0996b19-8cdf-49b9-9865-d906fac2a434,0.841293 619.9877632 393.4194688 204.19522559999996 322.4354816
2975cc3d-94de-47cf-b506-f91d0514d6ba,
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,0.42272973 160.960512 544.90893312 232.9580032 213.05860095999992
21a34cf2-823f-4699-8286-43931ef708cf,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.3219121 521.47912704 287.36883712 220.07580672000006 383.66112768
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.65515995 206.81330688 411.2586752 231.14866687999998 262.39903744 0.6230715 625.69762816 309.0258944 205.82887424 295.75498751999993
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13455fde-0e70-408a-a177-8acf2dfd1966,0.39815626 627.63769856 281.82361088 212.82617344000005 294.28401152
30e36566-9754-48eb-af84-456454c076d1,0.5286131 177.00692992 520.379392 220.44860416 219.44248319999997
036a4964-81d7-4d80-8511-5ad2d77f479e,0.6642577 94.97117696 469.41528064 217.74146560000003 231.23900416000004
28a903f0-ca6b-4e7f-9587-7812b25e794f,0.30804172 615.2982528 459.2115712 214.7521024 222.50004480000007
28f51877-4cf3-4476-af15-256738626d14,0.36456215 163.50093312 509.31939328 250.30961151999998 247.97448192000002
13f82041-abac-406f-a1e2-376df42755f4,0.42522195 198.04264448 523.643392 221.34223871999998 211.0681088
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.5942561 560.8907776 383.62658816 247.52885760000004 428.44053504
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.61913013 224.00866304 210.3529472 255.72241408000002 358.91286016000004 0.42581806 678.7319808 322.9955072 253.25015040000005 281.03122943999995
19d7920b-2539-4655-8079-ea6e4fb05c4b,
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
218e107d-4719-4bc0-aba8-cd1f055708b7,0.60052794 202.12813824 412.19467264 222.0214272 312.79896576 0.32709455 675.54822144 602.9079552 252.30150656 201.02734848
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,
23f91ef0-1945-49e6-9975-34842d8966eb,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.36353007 305.21100288 292.77129728 195.35473664 428.19884032000004
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.633307 599.4691584 609.938432 229.83449600000006 209.72779519999995 0.33907747 183.72317184 613.0220032 246.19067392000002 193.20012800000006
24ccd4f0-d9d3-41bc-a346-229319297346,
0e57842a-77a3-4eeb-9261-9818c2707da1,0.38738713 196.57007104 469.2744192 219.09838848 109.98449152
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.61377966 620.99572736 463.15106304 272.08863743999996 225.35376895999997
043d020e-c61b-40ac-8704-be5ed7ded293,
22226c9e-e3a5-490e-a744-e20855d0853b,0.73695636 278.02087424 370.7830784 215.48889087999999 353.20888319999995
2e54219c-2697-4e07-ae76-da8f776130ee,0.801825 589.415424 515.0585856 241.61413119999997 306.1758976
206955df-8dba-4529-b71c-46daba6ddd00,0.84667015 212.20942848 451.91980032 200.39078912 243.03858687999997
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.5729537 705.5879168 277.17932032 235.96431359999997 470.91906560000007 0.51782924 296.1614336 281.46875392 217.44025599999998 422.68679168
274def79-ae29-4b96-a222-4489e79d54ea,0.91110486 617.8578432 246.24768 216.62243839999996 296.92410879999994 0.64940906 187.112704 153.3336064 226.06365696 483.52204800000004
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
2139df25-6c09-4136-b987-4c2d7e71e200,
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.6866724 613.70843136 314.45394432 216.02381824000008 295.15568127999995
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.65229684 212.04707328 266.0913152 207.66435328 380.2540032 0.30724818 509.96902912 255.42646784 202.63753728 272.70102016
14138a9d-0919-465d-9030-948442b4f81f,0.58366585 291.648256 246.5819648 209.42320639999997 324.75928576
1a0203a7-b56f-40bf-9cce-cba5163eb737,
25de07ab-673c-4b13-a256-a10f603ade9f,0.43081617 204.4453888 474.45010432 212.30407680000002 229.39301888000006
02ae356b-c39e-474f-908f-0af600e6b03d,0.7700417 205.9701248 144.08343552 207.12793088 432.66729984000006
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.7666268 603.8239232 347.45806848 217.18480896000005 285.73990911999994 0.6743716 222.8126208 292.97845248 236.50634752000002 486.55844351999997
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.38640055 278.67569152 441.4806016 220.73218048 214.21752319999996
22eae506-4f84-469d-85f1-b2e96eee30e3,0.6608258 308.00970752 517.8527744 214.43058687999996 221.1215871999999
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.68411094 614.1228032 359.1651328 215.14854400000002 212.73917439999997 0.60576254 203.05006592 463.61040896 262.53398016 219.01369344 0.36850262 619.5326976 421.542912 213.74904319999996 118.76665344000003 0.3299246 206.60870144 504.06244352 231.28062976 127.75963648000004
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.34165302 232.21033984 633.84521728 215.93639936000002 217.9364147199999
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.680204 80.26230784 724.29828096 237.77983488 254.83593727999994 0.52301973 527.99371264 143.5483136 301.35119871999996 454.63064576 0.3540018 615.4945024 518.2462976 216.53821440000002 343.8932992
03190b26-7d61-4cbc-abcb-bba18884254d,0.6706673 617.1246592 217.79755008 221.24359679999998 432.87150591999995 0.3585292 589.7706496 200.9487872 308.12487680000004 522.88543744
14e3ed14-3efe-4de9-8c95-46824591482a,
1ad54a1a-4a7d-4f0c-aa33-346082668275,
15212951-d7a3-4332-8fc9-51ef843a6ade,0.68247974 284.37701632 266.8967936 218.78856704000003 448.24621056 0.4512166 617.4218752 448.64944128 205.40247039999997 247.94458111999995
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
2df29894-5303-4050-9b98-a3e0b654b464,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.63150567 551.6164096 335.3168384 266.82091520000006 426.67284479999995 0.52198756 93.29754112 590.4068608 245.50975488 221.92783359999999 0.34601018 528.81152 222.3835136 333.5467520000001 570.1950975999999
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.52113503 616.76232704 638.25475584 271.4468761600001 324.75047936
047033df-5509-4b5b-9861-351b9a0bf4c4,0.6770119 624.6842368 614.848512 205.4523904 217.14718719999996
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.84406465 625.2137472 326.76196352 203.21972224 385.02883327999996
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.7056097 628.1291776 298.07055872 200.76999679999994 212.25665535999997 0.3687933 197.17138432 470.22821376 234.40234496000002 205.07360255999993 0.31861922 201.00553728 503.78057728 221.0672128 117.51477248000003
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.62792623 580.6390272 490.9127168 247.58204416 273.15405824000004 0.60121816 128.9764864 325.3807104 240.6459392 394.28408320000005
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
231e06ec-050a-4514-8241-431aa1ec5fa4,0.62823796 625.8076672 164.1525248 210.1689344 388.57646079999995
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,0.5277731 208.028928 429.39342848 217.92755712000002 220.73290752000003
133f1124-15d1-406f-aa63-2975f8a3cb90,0.40458778 205.02953984 509.7034752 218.66784768 219.67626239999998
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
27c4fce5-77d2-4b4f-b314-c97b6523ff94,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.58747435 216.5256192 362.33987072 275.84785408 462.46591488 0.5607322 608.8292864 447.72390912 217.26964736000002 402.874112
04176263-de7f-471b-9dc1-7a5af4e6d943,0.6379911 195.35479808 576.687616 213.97809152 224.0985088
2f9a56fb-377a-4578-8944-3232679e8342,0.7047906 217.53444352 456.67129344 235.97635584000002 275.52951296000003
11e9a762-f214-48c5-8f56-ebc96607cf70,0.48424196 195.81054976 504.13654016 220.62848 210.41076224000005
1c0714ff-9788-455c-91eb-3adabd5d0ca1,0.37074745 618.3734272 403.1496192 210.6646528 278.859264
c103f115-266b-4f0c-97d0-082dc2438a27,0.36805362 626.3683072 497.6646144 229.32322304000002 275.63512832000004
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
2a670192-9427-46c5-843a-943dedf6ac83,0.8264807 211.92301568 282.17090048 224.25966592000003 312.12749824 0.31266838 533.12140288 248.22933504 259.78612736 397.05435135999994
0280af91-28aa-44ae-b693-c091db206244,
0051fc13-694d-43d4-bbca-5a185f90418f,
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.6363882 289.1324416 256.37768192 217.22772480000003 351.89900288
1c649fed-f0d1-448e-89cf-543708c35076,
01528f70-440c-41fc-8673-e3ae6464380b,
0181dc21-34be-4d57-87d9-74d91afc2458,0.31804788 291.83867904 464.58752 226.62798336000003 204.51466239999996
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.43479723 606.04705792 609.2212224 219.16699647999997 106.8307456
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.32442445 600.4705792 432.74676224 222.7814912 275.82017535999995 0.30533868 118.860544 449.61243136 237.7421824 216.58727424
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.76066685 299.768832 217.1154432 218.7065344 429.99393280000004 0.36302048 660.29657088 254.8224512 231.05395712000006 470.59045376
022a1092-db63-4f8c-a7fe-77019dd4c52e,
1d67198f-a438-40d2-9d49-9e36a43dfb03,0.36824208 169.378304 649.801728 229.2716544 223.11587839999993 0.31815293 609.7594368 629.8796032 212.71156736 274.57150976
1a60be9b-3772-4533-a9e4-a714669e76a2,0.5249815 184.01096704 476.53689344 222.60896768 332.96920576
2bd29296-2fa9-4708-bea7-2a3ea286723d,
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.39822984 206.62217728 452.0067072 219.73261312000002 204.29675519999995
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.64635247 192.98623488 573.27782912 211.28527871999998 211.34046208000007
29380429-cf24-49e6-aa64-dfc411204694,
02ed876f-f335-482d-af13-0d0b8af51774,
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
14af3bf7-619a-4244-aca1-4bb510fda544,0.32848594 655.62292224 360.25003008 222.34375167999997 393.08178432
1b044e43-4650-4d92-a439-dce95a2c1c88,0.4603557 133.73646848 485.3980672 248.45701119999998 338.5332224
c171dad5-e08b-4590-a946-9ab43a257b8c,0.3329031 706.446592 315.90908928 109.81079039999997 116.41577472
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,0.3010096 192.588288 603.3054208 229.23809792 223.44470528
