patientId,PredictionString
1307fbf9-4930-4087-83d0-fa703b22b114,0.34168866 116.55588864 91.465179136 255.12904704000002 381.21953894399996
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.6670078 202.4192512 243.81674496 204.41967616000002 504.89931776 0.6062174 563.9253504 219.58027264 252.44851200000005 402.6727219200001
11c0bbb9-f826-4473-af85-d976cfe8342b,
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.49474975 621.1531776 603.780096 212.42480639999997 395.07496960000003
310ec695-c874-453f-85b2-d02162fee735,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.45931056 200.77234176 263.77957376 221.31714048 218.26238464 0.44607174 189.62469888 656.0513024 218.62523903999997 261.5411711999999
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.62303156 146.30752256 321.75848448 247.48859392000003 447.95067392 0.49217668 529.1071488 266.82345472 291.34219264 588.73977856
20f0b519-4336-4f74-b03d-ddc95d454bdb,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.63171893 282.2032384 391.32653568 221.66761472000002 476.64868351999996 0.4339011 608.90515456 252.85070848 289.28234495999993 636.82813952
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.4017483 579.48583936 177.49188608 258.86644223999997 598.89190912
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.35107592 185.50116352 470.14211584 221.76378880000001 280.13142016000006
1049f4da-c709-42d0-ae4d-f957afd37a1d,
1530d383-a296-4ad7-bc85-3ccc145e9774,0.46072096 207.38287616 387.0414848 224.11456511999998 236.59857920000007
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.4142632 297.6851968 527.2237056 216.01768448 234.61460992000002
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
04994871-0d95-4104-9e60-9573851ee997,0.42784178 491.75548928 508.35980288 226.05919231999997 271.39305471999995
1f670057-5030-4549-8a10-392fb97f520f,0.41821262 611.7228544 316.3661312 213.80919296000002 215.32354560000005
1be4b082-bf7c-4380-9650-e7c6bb7e6857,0.35802877 687.6326912 367.70003968 231.54345984000008 239.37825792000007
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.7820996 192.65805312 238.49689088 214.35723776 364.04713472000003 0.7182545 585.7626112 194.80356864 234.96608768 439.24965376
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
11d11501-2a76-42a4-8d9b-48e662ee4ece,
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.60262316 302.9464064 545.55139072 205.6344064 303.34522368
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
1de7a597-8d42-4eba-951c-f046343b1e99,0.7037353 202.73568768 384.84600832 204.3339264 221.02288383999996
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
23515be4-852c-4d17-af03-c338ab35f427,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.42240837 202.27186688 437.302784 218.25107967999998 219.50218240000004
00525b72-7c03-4328-9c02-6393704810d8,0.4730461 591.325696 365.8184704 239.18284800000004 445.16505599999994 0.4215762 561.5727616 309.61456128 360.99938304 592.32202752
131f718e-66b8-4094-a0fa-d34795732239,
27f321f6-9d3b-48da-84aa-02174c664582,0.66462076 567.5931648 277.22390528 252.16098304000002 562.2439936000001 0.59333503 187.15570176 297.20486912 228.97277952000002 518.76666368 0.32015952 592.18926592 334.67660288 183.18179327999997 458.89933311999994
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.3703773 88.747505664 414.5986048 222.22757273599996 329.27016960000003
27ac2172-04c3-4735-ac40-3a9317a411d3,0.57322764 203.7650432 587.8206464 207.61071616 257.1470848 0.5026284 611.163392 350.64886272 226.39379455999995 448.05358591999993 0.3605763 574.0179456 297.13088512 315.64221440000006 539.01901824
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
30cd501c-1bbb-4258-8f4b-526e085f2353,0.36876208 149.2452864 500.38751232 234.4582656 223.72985855999997
0320cae5-82c5-460e-96f8-754354697b8e,0.31170866 632.0561152 273.2919808 218.40890879999995 386.15895040000004
1c055f61-16ca-4895-ad62-d6fc946c9061,0.5918921 608.31811584 460.40204288 219.40699136 249.28747519999996 0.53626555 98.97315328 461.24847104 219.29540607999996 236.87585791999993
012469b7-1b4b-4407-8c1b-7236861d49a3,0.36172664 711.6660736 502.56121856 226.60828159999994 252.31980544000004
26043389-a07d-4fef-a699-079b4692f5c2,0.7643818 617.7183744 239.82021632 223.67810559999998 471.76997888000005 0.6329114 225.89412352 217.23990016 277.41641728 608.6099558400001
25840be8-f6cf-4df1-893b-80412b99a417,0.51140904 536.6273024 204.9478656 210.9089792000001 504.27375615999995
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.47783783 205.98617088 289.401344 212.3748864 223.42348800000002 0.3555045 208.70608896 333.27782912 206.1215744 133.92034816
027301a0-cb61-4431-8736-503d0c23cd48,0.8234122 421.87389952 152.2130944 219.95803648000003 323.93345024
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.35297585 195.47008 503.508992 219.90456319999998 222.5467392
2e1220d7-1c72-4afa-881e-5380d356bca8,0.8120875 697.5225856 162.75448832 249.8612224000001 636.23195648 0.4016708 223.56516864 178.57327104 327.70588671999997 599.00863488
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
15250795-72a1-49dd-be26-1c6211ab8d6c,0.7651077 205.94320384 287.22167808 205.87559936 392.61878271999996 0.5466175 542.62377472 250.61462016 248.98034687999996 454.6224742400001
0f98a99c-27eb-4e7f-a307-549f33accd71,0.5056444 527.32043264 317.7725952 284.71156736 556.7880703999999
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.38359827 633.694208 439.80331008 259.926016 422.06497792
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.4329454 215.4860544 648.24774656 226.93982208 237.89233151999997
1424cff0-1e19-457c-9f48-0237ca60941d,
1180f1f4-b977-4024-9502-5a034664ab42,
230a141e-7c8f-4afb-bda0-a54d08baeb16,
0e0efd8d-820e-4845-965d-8d8336b45c82,0.70987815 207.9035904 283.77419776 202.952704 332.42941440000004 0.4833626 607.755264 423.99315968 217.88572671999998 433.88867583999996
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
19e76f7c-b673-4b33-a385-49f0bb8e4558,
30ec2070-83bc-4698-8913-9ec89516940e,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.7362061 204.59741184 630.1771776 206.17936895999998 334.6961715199999
c15132d6-6486-407e-b07a-2077eae209ce,
c040e4f2-467a-4078-beef-0ff693cfa952,
25172e23-94bb-4f9d-853e-a4a1d934491b,
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.67461723 254.3039488 251.43422976 252.50269184 579.13022464 0.65108716 593.3876224 103.829315584 379.6549222399999 649.905913856
010355fd-a8c0-4503-993e-16412a3b8136,0.498999 200.8453632 609.9724288 213.78954240000002 212.46006272 0.3539035 197.85418752 651.5983872 210.63848959999999 128.2205798399999
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,0.3338707 200.02674688 468.08880128 208.41447424000003 231.88380672000005
c171dad5-e08b-4590-a946-9ab43a257b8c,0.47876692 631.3127936 260.52673536 219.6396646400001 317.75469568000005
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.77140856 302.637568 449.7871872 210.0514816 257.82743039999997 0.71028346 625.2960768 397.13732608 212.42859520000002 347.51260672
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.783397 297.501696 146.296064 212.21339136 402.11690495999994
21cfe0df-22f3-44c5-98d1-3f807433d26b,
0051fc13-694d-43d4-bbca-5a185f90418f,0.32655662 713.30535424 299.0232576 219.53381375999993 285.8237952
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
2b001299-52d5-4af2-a49e-32adb7df1837,
0497418b-3302-443f-aa7e-360cce158a8e,0.7334578 661.3799424 159.41354496 261.59744 693.88616704 0.5837254 270.293504 106.38009344 273.6342016 652.65652736
2b346292-8750-4d11-a55c-5c375bd0f882,0.37665954 79.53068544 508.93408256 250.18586624 225.08693504000007
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.5190819 102.5169408 454.31949312 261.79662848000004 233.32651008
2f72b057-b2bd-4235-a012-41b38a34618e,
1a322302-f652-4697-b332-626c59333d51,0.6437415 203.44159232 506.2528 205.7961984 227.93277439999997
1002ef3c-7022-4769-9dcb-498738fcad24,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
00b4e593-fcf8-488c-ae55-751034e26f16,0.6038077 607.1899136 527.39221504 212.82744320000006 262.04614656
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.42065477 500.4350464 220.60043264 223.1560192 298.17701376
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
1c605fd7-15d0-4589-9911-cdfb4531ae4e,0.38351992 617.3116416 346.6675712 226.98721279999995 246.26908160000005
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.73963374 88.27138048 272.23196672 284.98501632 564.97579008 0.47693086 506.42302976 235.26003712 298.8801331199999 589.19748608 0.35777643 529.2138496 366.40442368 231.2131584 422.80798208000004
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.39607528 524.11889664 233.83612416 288.26382335999995 623.1507558400001
01512575-81f5-4de3-9645-1bf3050dced8,
19c61430-be79-4a2b-a888-23f7ef47e5f2,
19a439ff-6521-4bea-9179-dccef727f918,0.32097688 203.25530624 580.0574976 205.97289984 115.98622719999992 0.31011075 194.4132096 526.8614144 217.14849792000004 217.84688640000002
31427b8c-af64-4bf1-91b0-32768c847536,
2b96d291-2dbe-4756-9d6c-d23efcd863b8,
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.3832582 190.05007872 510.65767936 214.29785600000002 115.81705216 0.37939373 187.06550784 478.3321088 219.97385728 213.11698944
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0ef98861-e289-4e54-81b2-68f2812bf7f3,0.7216447 618.02489856 528.90167296 212.44493824000006 253.69702399999994 0.48968595 183.34359552 526.79614464 221.28656383999999 257.68139776
14c691a4-e50b-4780-8511-a45510f5d6e7,0.8249414 201.24837888 282.5765376 211.72242432 426.00647680000003 0.56787217 528.1902592 309.94366464 218.38807039999995 366.66689535999996
13038f21-5a9c-4c77-848e-0cea101a1079,0.3851491 603.7659648 432.37481472 226.88345087999994 235.44265727999993 0.31515938 541.7068544 171.13452544 286.30507520000003 540.09880576
1e3497cb-00c5-4333-9d35-a27fc9a49829,
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,0.31443852 526.9023744 223.33615104 204.64834559999997 243.71386367999997 0.30682027 603.08721664 239.6193792 104.92542976000004 221.45636352
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.6629685 604.35339264 515.395584 216.17995775999998 312.72227840000005 0.5520699 200.9825792 562.1464064 216.49894400000002 214.51198463999992 0.42496213 201.5407104 614.902784 210.31359488 120.32747519999998
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.3401366 620.81060864 193.76751616 307.8369177599999 642.27930112 0.32334828 625.9072 256.24651776 246.36965887999997 416.38062080000003
2470255f-acf9-4842-97e9-37f7937c92f9,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
1ded0662-6615-4039-893f-f5d843be023f,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.32211787 623.8988288 494.7333632 219.6516863999999 237.80228095999996 0.30593634 287.66277632 530.12237312 215.82532608000002 241.13107967999997
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.6458569 205.9912192 208.18070528 203.82664704 240.4634624
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
2d378bda-1278-49cf-b87e-81bbc4478c14,
2115a65e-319c-4ace-af8b-0617af31646a,0.49480242 217.86831872 295.97186048 235.49572096000003 484.52026368 0.36460322 622.4946176 454.27417088 211.4372608 405.09335552
268c4efc-36b5-467d-a63c-b334e482fa05,
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.3152066 620.57854976 382.81863168 224.61855744000002 231.05722367999994
1aaf98cd-8311-48b2-831d-02e2dda16252,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
2927b995-6caa-41d7-9a63-a5268f6b6a23,
254b1774-3219-4a4e-9486-203b1867fedf,0.51379186 173.34370304 322.932736 228.6816256 396.67886080000005
c084b75c-915e-4691-bb40-c16d7e1695a1,0.7311766 718.7545088 202.97363456 229.8951679999999 608.5441126400001
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.44573107 193.82713344 72.6689792 208.98573311999996 482.6868736
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.4028018 295.498752 556.4868608 215.42547456 273.6164864
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.57413983 588.82726912 95.70678784 239.05932287999997 685.23401216
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.35673863 202.05023232 403.33185024 204.33922048000002 231.77967616 0.31667417 612.29056 368.8370688 220.82668544 227.82274559999996
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.550582 603.5734528 456.14782464 267.6819968 246.06371840000003
1cdee3fb-5824-44e4-864d-e069609b69a8,0.64730453 579.487488 342.64440832 231.5340288 253.90798847999997
28fb9812-830e-4f7a-8750-02005a3a68c4,0.32330924 186.5385472 456.57982976 222.09198080000002 232.95944704000004
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
0d4ee901-841b-4693-8200-76d4cb1b2482,0.79832125 199.63935744 140.66163712 218.12431872 429.65471231999993 0.75504196 602.077696 149.57564928 219.03114240000002 421.54202111999996
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.6347714 612.1341952 312.44320768 213.03518208000003 519.42449152 0.54040384 217.14345984 331.63440128 248.95673344 423.34240767999995
1b5610f4-b3de-4184-a658-753de6e7c3cf,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,0.301511 221.0062848 447.1036416 253.59363072000002 226.82895360000003
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.39791507 206.28073472 487.8396928 229.29186815999998 235.10840319999994
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
10783fc2-79af-43bd-b5d9-dad212d58976,0.49224675 602.62127616 584.59057152 220.96164864000002 387.48464128
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
24769263-7a02-47f7-b514-88ece09802bb,0.52528757 201.839616 441.55148288 219.71806208 223.80675071999997
0133cd26-6796-48d3-a092-adae7ce07d61,0.42175332 85.68226816 147.24676608 279.10557696 562.96317952 0.3871466 508.43133952 658.81177088 213.97399551999996 333.79040255999996
12d54b89-35a7-499b-b505-6ce039fbc82a,0.54456884 529.1353088 204.16933888 261.1937280000001 456.11484160000003
11654d37-ddc6-47f6-8464-0b442afc0e13,0.4747991 622.289408 310.76062208 214.35304959999996 445.83119872000003 0.39444664 590.35845632 206.9088768 278.07443968000007 583.2722944
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.7105444 191.88586496 397.97417984 216.12994559999999 394.93335040000005
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,
14e3ed14-3efe-4de9-8c95-46824591482a,0.31686983 194.30427648 485.36221696 212.84281344 223.48104703999996
1afa2510-edc7-4ecc-ae32-743403295afe,
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.58450735 601.1777024 216.14210048 233.21542655999997 457.15331072 0.30904984 223.43667712 269.78967552 257.41863936 420.62066688
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.59353954 294.374912 160.88863744 216.1071104 218.52228608 0.5928039 632.383488 122.45113856 208.06701055999997 249.41986816000002
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
2d91a1eb-0ad8-483a-af65-e272023c3525,
206955df-8dba-4529-b71c-46daba6ddd00,0.67729115 205.4569984 467.05236992 204.05261312000002 252.22924287999996
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.367831 604.433408 577.770752 224.76001280000003 238.75804159999996
0daea621-2fce-4908-9551-0e219d760c7f,0.33793554 284.10934272 438.90060288 222.88585728000004 218.15005184
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
13da7928-b24e-412f-8ac5-893da3435df8,0.52726704 552.55456768 202.98334208 264.86305791999996 589.6097996799999
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.43106323 208.78897152 402.58291712 227.65136895999999 246.78725632000004
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.3870889 148.62764032 434.36669952 226.54288895999997 230.22169087999998
029760af-1273-42c5-a214-0267fbe016fe,0.799181 196.8938496 146.0085248 219.2531968 384.5858816 0.34455064 94.64574464 543.4461184 219.42862336 233.51951359999998
12ae8142-dee0-4385-a869-859b3e5d77a2,
0175314a-05e7-4ada-9f27-7b874f29842a,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.5092582 632.3431424 428.4737536 226.8290048 349.06689536
2007ca99-a785-4706-9f73-8000f3226c28,
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.6294483 530.50671104 670.72741376 208.35644416000002 349.23782144000006
14be3838-e1d9-4238-a1c2-55a5030fda41,0.59600914 640.4784128 205.292544 282.39865855999994 666.8005376 0.45750207 660.7188992 320.7031296 227.24081663999993 434.0191744
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.48557082 198.06903296 447.82083072 207.40007936000003 340.7560704 0.33402428 526.7155968 478.02667008 211.69064960000003 376.18102272000004
0459da81-0980-4cc7-82fb-4f50975cb52d,
2811018f-f803-4bc5-8a76-955fa316380e,
10aea5ae-b0be-48e1-87cd-477c15a85772,
265dd221-9049-4bca-b5c0-4118dafa55c5,0.56576353 199.16401664 422.4218112 218.04911615999998 215.65087744000004 0.38996783 197.3093888 465.605632 220.62426112 125.26858240000001
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.56157017 706.852352 320.21020672 216.10400768 226.50304512000002
2c957bda-4e33-4558-94a7-f911fb2c0944,0.7445676 184.86687744 343.55520512 230.87757312000002 456.90876928 0.7375648 594.62249472 308.1458176 230.14355968000007 527.7600256000001
30daead5-b84a-47ad-b055-41d887b2ea38,
278800cb-2add-4fd3-83da-144b126a455d,
1af976ad-7945-47e1-85fc-de29898ea31e,
c1d15ac6-9205-4063-9916-3856fb9ebff7,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,0.59548104 195.91940096 583.3470464 215.70684928 246.34741760000009
2dde7f7c-84e3-4a24-a159-353377438e30,0.54259235 114.35305984 523.6445184 263.11115775999997 399.24073472 0.3725355 610.93390336 470.04776448 314.34328064 523.9967948799999 0.33540088 641.82623232 583.0117376 248.57910271999992 393.8886656000001
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
c1281ecd-6406-420a-960a-f60c0a2be14e,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
13584fbe-6565-4aea-ba4e-3336996dc946,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.55136174 196.92956672 615.6241408 222.21704192 228.02211840000007 0.3226935 643.6622336 492.20031488 231.43321600000002 279.40246527999994
2bd29296-2fa9-4708-bea7-2a3ea286723d,
255354f6-9379-493a-90d1-5dd36ac660bc,0.64691037 679.6665856 468.6944256 234.20371968000006 248.43289599999997 0.3109949 637.08672 433.01300224 251.57728255999996 326.81347072000005
11e9a762-f214-48c5-8f56-ebc96607cf70,0.5435792 200.76351488 486.46701056 213.84020992 228.56051712000004 0.47031966 613.2028416 495.89440512 211.7637734399999 256.95752192
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
14aac35d-3205-4861-8bc5-eb37d90f8298,0.6641129 206.44023296 422.50991616 214.78626304 394.86618624000005
c00b393c-87f3-46da-895b-823c290b0171,0.7385477 189.90106624 394.342656 221.07873279999998 481.20335360000007 0.3133791 576.2117632 349.68517632 263.12515584000005 570.30786048
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.5426158 214.18027008 258.63901184 239.30596351999998 393.98404095999996 0.39574078 193.04045568 191.61459712 291.69300480000004 543.37891328
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.7419162 631.8482432 346.03332608 237.4044672 336.60439551999997
2882e9ab-3400-47f3-b952-62e1876eff15,0.42115292 199.70753536 421.9661824 221.3815808 216.14050304
22465003-1c9f-4ced-891c-7cc23dad7318,0.7857974 195.43222272 414.06158848 210.33764864000003 383.06578432 0.61993545 577.3165568 315.95008 252.9508966400001 464.62597120000004
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
019a638a-305f-422d-aec7-f1081f510046,0.495843 612.847616 557.1864576 217.32689919999996 284.3575295999999
206c3b5d-8229-4a9f-b00f-3f62c5949de9,
24c16099-4e5d-42ba-bafa-d73e951f4210,0.5402803 169.41563904 472.4440064 229.37329664 229.19747583999998
27016559-e694-413a-bc72-ec9fdb9c8bee,
02eead22-409f-4d50-ae60-e8996493a111,0.675534 202.63363584 260.10320896 213.7040384 365.25768704
0110a566-f774-4554-bdda-a1883ebd2f5c,0.6518815 295.94073088 191.59853056 207.81537280000003 441.07956224 0.5286 548.5505536 237.76820224 250.8210176 448.63835136000006
258163c6-f895-423c-83e9-d51c0063619d,
10a59d8f-d790-44b2-8007-b9f34bdf482a,
2101330d-3356-4236-bfda-f4663679a970,
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.32898462 208.38064128 499.76018944 219.923712 313.99841792000007
11d66121-49b9-4365-8c43-f9d3474e7c52,
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
0f4962d2-c127-4a9e-be16-68b8a44c7810,0.3399746 201.03667712 558.0196864 221.90553088 223.9470592
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.40421325 204.57925632 535.0699008 208.27008 222.37986816 0.3161483 613.1391488 514.59692544 217.4646272 224.95154176000005
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,0.31718698 604.4181504 483.4061312 215.17541376000008 226.01963520000004
010763a7-7394-49da-8fe2-6588a805062a,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
1f23c765-65b3-497b-82e3-baf798c4ad31,0.73022187 652.13177856 319.0222848 248.59152383999992 457.72144639999993
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.48041543 197.21197568 183.9024128 223.92686591999998 318.68993535999994
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.63656783 434.48123392 269.1064832 229.18197248 398.61958655999996
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.35000858 691.66336 622.1550592 226.28878336000002 235.29928703999997
