patientId,PredictionString
0e863460-f754-4139-8ffe-8742cb4ba145,0.33041313 235.47186176 607.66357504 238.91796992 262.54893056000003 0.30431902 640.8358912 593.10596096 226.24290815999996 388.0407654400001
2efd4438-6385-4c97-8869-82c83e739756,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
237e9d10-fbb2-4dd0-a808-999a37cee304,0.34065843 205.44124928 163.60824832 245.91491072 282.68986368000003 0.3263952 588.94690304 326.96295424 227.6533145599999 307.26849536000003
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.49009994 481.22985472 284.92700672 340.37623808000006 629.64016128
2804f57f-6026-438c-b910-3f11c01fe2f7,0.3073665 211.66204928 303.03961088 216.1178624 400.95127552
31023556-644d-4c1a-9a94-fef5c5f52782,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.45410284 74.496475136 300.5920256 301.77787494399996 623.1033855999999 0.3723026 594.6468352 584.707584 245.55765759999997 332.95554560000005 0.30867517 120.00513024 333.5652352 224.31973376 471.41212160000003
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.5153464 612.6440448 408.04840448 241.7000448 271.99230976000007 0.40217584 147.31855872 454.194944 272.8951296 292.413696
0de684d0-d7e8-4784-80bc-b112a66425e6,0.432171 165.17440512 487.53024 236.27025408 249.95507200000003 0.31925353 606.682624 474.08355328 239.83129599999995 271.08718591999997
057e820a-bd8e-4c56-8713-08710d3b683a,0.42139196 237.81334016 203.13447424 235.90797312 355.50299136 0.37999502 593.810176 240.98345984 328.253696 522.35748352 0.37109593 644.80425984 325.0028544 238.94030336000003 390.97718784
2b64c32b-7575-45df-844d-dd466c698eef,
19dc5cde-ea71-477b-8ab6-048a428c6a82,
29048813-5b20-4aba-bfcb-8eed053e3e53,
1f39e12b-8d3b-40d4-9992-524392018df0,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
0db51798-2837-45d6-94a5-1459b8f63b1a,
252437ed-a4e2-4743-995c-65a4bb133996,
2793fcf7-a41b-4c76-a750-bcfc1632245f,
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.3701863 599.63122688 502.17435136 261.93349632 255.02582783999998
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.38756505 210.93189632 503.9866368 234.76384768 247.2479232 0.35208932 591.02160896 468.2354688 221.84899584000004 327.48513280000003
13783bf0-0c87-4434-a063-662b1a15d428,0.52800757 574.08270336 412.99423232 237.90185472000007 318.03578368000007 0.3611147 181.598208 165.61545216 284.882944 546.26883584
23870b78-01de-4d6b-be10-e3c605bea4d8,
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.4340693 218.37305856 154.32650752 289.0441728 593.0893824
252841f2-7c5e-4554-8181-0c651a885d41,
011b475b-4b74-4857-8221-d15d71ba64a9,
1e7aa49e-31b7-43b3-9262-88ae746071c7,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2180885a-f469-4512-845e-deb6f1ec9317,0.4723193 187.44445952 159.2593408 283.59387136 562.3994368 0.35433105 579.3508864 472.34915328 242.83679743999994 370.58470911999996 0.31289425 574.969344 193.87831296 239.0332416 239.87205120000002
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
12d70948-c153-45bd-9942-e6cc07d54d07,0.33238694 570.1156864 325.57831168 288.28416000000004 584.05245952
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.45976317 145.57794304 37.31237888 301.11481856 575.43140352
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.35174012 599.9081984 453.12206848 225.4219776000001 260.12332032
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.31022736 488.1990656 387.26049792 221.48928512000003 391.87427328000007
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
290fe4d8-0960-4ff6-88fc-67341176c6d3,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.52300876 115.25131264 209.29143808 306.66119168 641.85398272 0.4309343 584.2049536 412.46982144 224.46203904000004 394.9618176000001 0.39508215 531.0265344 299.0797824 299.81251584000006 527.2520704
c171dad5-e08b-4590-a946-9ab43a257b8c,0.41355392 646.412288 251.22879488 226.85999103999995 330.31795711999996
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.56314653 168.94554112 148.55341056 301.97346303999996 605.20165376 0.3455918 575.173888 141.4593536 303.91577599999994 698.0908032
12d84104-ce46-484e-9440-70f51b908923,0.47173777 173.56122112 506.53728768 244.20433920000002 254.00610816
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.3728513 198.58889728 447.02071808 233.69178112 255.45925631999995
11d66121-49b9-4365-8c43-f9d3474e7c52,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.35348997 110.32853504 178.37970432 324.4380672 597.18663168
200b01ab-7e6e-4790-959e-d569c278f16a,0.41119397 643.72699136 163.5027456 221.3736550399999 389.45203200000003 0.3324991 271.01436928 110.73839104 217.6633344 375.04200704
2db3f026-9b97-482b-bc8e-35cb490709fb,0.31702945 545.1894784 151.51840256 219.07163135999997 376.98953215999995
14dab443-4e8a-40cb-8992-90b2d593be11,0.40805545 600.90105856 428.08722432 233.03174144000002 352.35191808 0.31076992 197.88775424 465.3809664 225.93957888 274.2422016
c07be578-7dba-4f48-9d41-ca336d9823de,
230422fe-3a39-4bdd-ac65-70572f14451c,
2a9a0416-70f6-4a7f-b441-284c2604d335,0.43347365 172.03290112 596.608 226.1183488 338.6245120000001
c028bb45-6dbc-4152-9bf5-3050e393c198,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.3120154 540.0584192 219.95435008 307.52696319999995 539.7539123199999
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
c1ef6724-f95f-40f1-b25b-de806d9bc39d,0.42477533 205.95525632 395.65625344 241.8727424 284.61425664
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.57346195 186.84325888 324.655104 291.07489792 661.0940928 0.45389575 582.2162432 268.3869184 316.13257727999996 699.1306752
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.47061145 162.1288448 480.06597632 253.62628608000003 260.44579839999994
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.3424785 220.83237888 187.42178816 300.30886912000005 232.11364351999998
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.42201564 88.87387136 354.3284736 278.26345984 302.00221696
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
01512575-81f5-4de3-9645-1bf3050dced8,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
0f4962d2-c127-4a9e-be16-68b8a44c7810,0.35305926 208.22469632 550.2298624 230.70526464000002 219.27270399999998
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.35248014 650.32464384 520.32873472 248.12558335999995 235.81406207999999
028b7794-c17e-4bef-ba97-3b9523bc1333,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.3003876 134.4796672 168.40762368 330.7099648 652.4096409599999
0041fc67-793c-4129-a952-ea3fb821b445,
2cfd9155-1552-4e11-b87a-4a87eff05057,
13c7e896-0bae-43eb-8e9a-f498e3defff4,
056aad32-f0ca-41bb-8153-9bb2904b5658,0.5185904 224.14828544 277.562624 316.99563520000004 549.0974208 0.38727102 266.524672 357.070848 237.33432319999997 414.27552255999996
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.35879013 127.483039744 470.78991872 232.17543577600003 226.68361727999996 0.34931776 531.0737408 499.05175552 241.23279360000004 353.71230208000003
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.35146487 235.47394048 154.20770304 273.17010432 571.4268569599999
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.42462835 178.9533696 545.16443136 240.0292352 262.15235584000004 0.30556318 632.5175808 512.0510976 232.04469759999995 357.88683263999997
2a31df3c-5131-4622-b63a-be9a058837bd,
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.35973695 233.67607296 442.72970752 231.01722624 227.48788736 0.34509194 637.512448 361.11571968 224.39514112000006 335.24851712
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
311bcc53-3b2a-4744-b34e-0b4275bfaab3,0.3128068 659.1430656 728.61969408 259.28744959999995 280.66860032
30ed769a-8105-47a0-8d1a-4692f5df5fad,
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,
2977d766-7faa-42d5-943d-ec65ef284430,
299151d6-ec2d-48ba-aaed-880503b013b8,0.30226898 183.83281152 573.04576 217.27027199999998 271.0085632
0460e5b6-4298-419e-a930-d9aab8c4f271,0.3354385 210.8993536 453.9343872 221.16027391999998 223.25596160000003 0.3342095 595.9720448 418.92174848 227.66054399999996 254.79931904
1b095207-1f70-4e5a-87e5-23c8666f266b,0.4283714 153.7763328 432.42923008 236.75475967999998 225.13650687999996
1d428c99-400a-42da-807e-741dafc986d6,0.49340475 434.21166592 197.97863424 279.02210048000006 637.54075136 0.4561096 48.783172608 163.44228864 298.306644992 626.67344896
240cf4ce-a2f4-4790-b9ba-4b99511554a7,
3138294b-6fbd-49da-b606-f0c4f765d9d8,
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.425558 202.79748608 227.98343168 313.96247552 536.2457907200001 0.38781944 592.99762176 280.38458368 282.84350464 541.51724032 0.34085906 633.275904 349.31268608 215.14536959999998 423.23203071999995 0.31326622 259.3913856 289.8311168 230.04070912000003 424.21173248
2a2cae39-a625-41b9-a817-8389fdb07799,0.4615831 100.00126976 552.8910848 287.61348096 248.42250239999998
2073e3a8-945c-4e76-b911-1d79a25cd683,0.34225646 646.17321472 506.01617408 226.62537215999998 234.50355712000004
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
0076e39f-5189-4751-8274-da6df4d5e429,
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.43918744 560.3387392 320.67254272 231.67297536 346.5857536 0.33620182 175.7259776 139.34850048 237.44580607999998 402.37049856
105a84d8-760c-4158-9399-4ae9127ab813,0.42416006 142.31877632 445.23501568 241.24482559999998 214.01864192
2644da41-6eec-40db-8e85-0bf261de690d,
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
294b4109-6ea5-4136-9a67-67b6a929d285,0.4291821 605.95623936 79.891021824 297.4128435199999 614.590550016 0.42396596 202.89400832 61.48352 304.65599488 606.39758336
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.4270174 593.38665984 179.4215424 223.47118592000004 383.904 0.40549636 200.75523072 66.58189312 230.48854528000004 403.33942784 0.35634887 548.3830272 112.64408576 303.1114752 480.09851904
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.535068 205.7932288 197.17691392 306.59922944 462.20761088 0.5154782 613.0905088 197.52423424 281.47766272 559.4746675199999
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
248652fe-8a0b-4461-af7d-8e684275315b,
2be405ce-d581-4e02-bb92-04c5145697fe,0.3915444 621.5916544 448.9654272 277.89701119999995 218.04359679999993
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
2139df25-6c09-4136-b987-4c2d7e71e200,
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.31717858 549.82519808 459.82876672 206.13051392 414.78171648
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,
2cf31164-d6db-43c0-beb4-90dd15363216,
0000a175-0e68-4ca4-b1af-167204a7e0bc,
14f1931f-2fbd-469f-9187-5423ac0ed109,0.4333843 214.34155008 481.61389568 228.56886272000003 246.79857152000005
01200366-f4e5-46c2-8b1d-1d27075231ce,0.40778932 636.821504 704.7135232 260.177408 298.68222463999996 0.33665112 196.69824512 626.0493312 230.47277568 220.95908864 0.3095005 596.2315776 587.4390016 344.36327424 416.8875008
24e94313-04e5-4550-a937-b67d1eea6796,0.37725735 185.39333632 297.3350912 237.71265024000002 376.18681855999995 0.32794407 617.4870016 467.89828608 238.55749119999996 341.62614272
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.3851903 537.4375936 407.1008256 219.79324415999997 385.2521984 0.35938197 192.81690624 475.48260352 211.27122943999998 360.43542528
10ae6129-dc22-412d-924d-5c15f93f5408,
222d0924-ad58-47af-a4a0-d60339febc1e,0.4247855 630.84527616 336.22961152 222.89526783999997 355.20642047999996 0.40215397 282.9899264 507.39257344 221.95312639999997 257.56128256
1371ec53-f3c3-4c63-8982-cb5a118c6448,
2a1276a9-c806-480d-80ac-008d1bcb469f,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.30097294 642.14715392 458.36761088 258.74326527999995 281.06641408
306da180-4249-4659-9ea6-1c2ed1455668,0.4374812 613.1410944 475.5805184 231.22303999999997 229.92503807999998
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.35295808 291.1232 275.73858304 222.4418816 373.56769280000003 0.31461632 589.1195904 269.93964032 221.20069120000005 386.32659968
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.48330072 512.18274304 354.89297408 325.09485056000005 590.8522700799999 0.45560756 107.26785024 320.1883136 302.23351807999995 525.56742656 0.30919313 158.36665856 401.46249728 223.05839104000003 421.15459072
003fbda2-ba55-4714-a03a-83f15bec19e4,0.49191347 587.6721152 203.78825728 304.77429759999995 508.13886463999995 0.38072515 216.8498688 271.9881216 303.3375744 544.9179136 0.31102496 633.3324288 287.2836096 232.29470719999995 399.86910208000006 0.30110422 258.20209152 338.6098688 225.98248447999998 415.93343999999996
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.48419383 193.48517888 553.4816256 259.19378431999996 247.86790399999995 0.41606206 638.6789376 522.3144448 223.83073279999996 344.1155071999999
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
2efce836-c584-4c12-99ef-399c4b08a894,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.36615258 513.1657728 116.38760448 272.95202304 610.99656192
12e74970-6a35-4aa1-be83-dd198f15e68a,
13264410-8b62-4fc3-8e95-eb0088863a24,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.43199664 701.1101696 230.08073728 305.6745472 499.93183232 0.32079038 292.11599872 396.4566528 248.65266687999997 270.0772864
1b4511a5-9af4-411e-aad9-f005d318cf66,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
19aa3f9d-9660-4063-b67c-8c08934046a0,
20caa5ca-2910-4109-946c-04598d716583,0.34806964 657.1073024 183.6181504 227.7986816 398.64883199999997
017cebf7-65c6-4508-bf78-14eb93001ab7,
237901d3-e135-4277-852a-86cba3a9a43e,
1ede5f6e-d575-4e09-9381-5a3da66540fd,
233f61aa-636d-47af-aada-db52a93dc9f6,
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
1c8a687a-d964-4e5d-8f30-55781771936e,0.34872153 142.8685312 511.11959552 313.40551168 263.8104576
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.30310985 252.39236608 443.3390592 245.78465792000003 227.9496704
216bac30-0d82-425f-ae57-eb6c2fc01271,
146d5e30-763e-418b-bb48-03c3348d9685,
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.33287424 149.55063296 602.68444672 232.81366016 226.64199168000005
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.33988455 549.9019776 662.4939008 248.87905279999995 275.8953984
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.43015802 626.4424448 400.4184576 223.17711359999998 344.1655296 0.4293917 294.68151808 434.62127616 226.35052032000004 264.99364864000006
24c16099-4e5d-42ba-bafa-d73e951f4210,0.40549412 146.04684288 460.644352 241.00665344 222.97277439999993 0.32259476 615.58020096 456.75155456 248.29906944000004 276.50525183999997
0343df14-527e-4f73-9a56-3fef4b0104de,
2c0aad4a-7618-4254-933f-17c5d64331e3,
30e36566-9754-48eb-af84-456454c076d1,0.38546306 165.62280448 509.24517376 237.40526591999998 225.07398143999995 0.33469272 553.35540736 414.562304 245.6214630400001 331.60437759999996
004f0a0f-fb54-4068-8b67-d3eef6724f44,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.31215537 272.37157888 325.7660416 214.10173951999997 231.34326783999995
2d9fef3e-7129-469a-97e2-b2637fff3124,0.36497602 570.2347776 468.11968512 226.435072 271.80356608
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.42045254 129.72929024 561.6376832 272.94722048 217.92471039999998 0.35395715 577.2680704 413.4479872 252.46923775999994 280.0172032
2c75136a-992f-477a-8a51-ee23fed87917,0.41785902 634.79382016 423.95928576 245.83460864000006 361.4984192
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
03226a3c-7341-479d-8188-ebd0e52593a7,
114fe748-8d32-4aa5-81a0-6035023038a2,0.4203184 535.2228864 361.86112 223.97095936000005 335.54415615999994 0.36987445 130.40854016 366.76458496 237.13860608000002 246.52713984000002
1fe13598-c02b-4155-b189-be9922bb5f79,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.35350695 161.1081728 425.59515648 233.24821504000002 218.79360511999994 0.32277206 573.4413312 387.3366016 285.3856255999999 216.75617280000006
1ab65755-a55a-4971-b491-ac5ded038ab9,
1a960408-21c0-4b5f-a093-2ea4a94a2258,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.40650344 623.01251584 460.57141248 236.68688896000003 328.16090112
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.46451804 248.79678464 224.13953024 266.46798336 566.53254656 0.3717137 606.033408 160.86294528 281.01744640000004 583.17207552
2402e4a3-ff44-40df-b64a-c9e02473bce5,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
247fa183-7953-4108-8a4a-a0411c879540,
1285111b-557d-4f58-85d3-7a1425c7602e,0.46670908 487.49023232 185.10727168 279.06848768 523.0741299199999 0.4223408 176.54078464 251.82331904 219.31487231999998 400.15502336 0.31352943 124.75133952 195.27936 295.25940224 516.59380736
0124f347-a386-462e-ac00-4b3ddb2ed159,
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.5261138 162.2109696 224.13125632 292.62011392 564.67611648
04627a72-3f26-4b2e-864a-01da3abc0cee,0.55704504 185.60415744 180.82531328 284.52020224 481.75732736000003 0.5057318 550.7934208 180.6240256 294.22434304 513.5319552
c06462ab-7889-4876-95b5-a20fd2a71408,
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
255354f6-9379-493a-90d1-5dd36ac660bc,0.5065184 642.19500544 437.426688 245.9504435199999 266.11707904
11e44920-87d0-477b-ab1f-9d21a533595b,
24c49b21-8b28-482e-9d8f-676a93811b83,
0f923d95-7046-44ed-8aa7-243c0b98c881,0.41613838 637.6532992 421.84671232 251.83610880000003 273.46556928
24f7c131-9d07-4251-83fc-20ab9079e326,0.353645 504.16119808 239.29863168 347.96654592 511.8388224 0.30391505 531.723264 286.39035392 252.92321792000007 378.94692863999995
04fa2f57-3f81-4630-adda-b3d7529adb49,0.35883072 548.28162048 461.39392 226.51988991999997 387.9737344 0.3322207 506.8870656 339.18917632 302.3387647999999 560.25627648
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,0.33726296 602.5724928 527.003904 230.79225344000008 254.82204159999992
139b2baa-9c95-4ec9-8d91-1642144834d6,
29d145f7-bb28-45b1-8af5-3747341e1701,0.41239083 522.12371456 185.37521152 296.6833766399999 616.22550528
313f7f44-f566-40f2-bfec-54cc571b7344,0.40645683 561.2677632 474.89007616 240.0523776 240.47412223999999
106bed89-d6a6-44b6-b871-24c2289b1546,
1114eeb8-c035-42f4-a038-13a806a568ad,
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.30533448 633.51708672 439.9453696 253.25476864000007 356.36060160000005
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.43639708 174.39929344 592.9504768 242.62053887999997 259.83205376
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.33678812 661.9329536 353.3364224 202.16140799999994 391.89248000000003
05a96e6a-86a0-4163-a4de-388833f2dc75,
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.32595345 182.93088256 279.38592768 215.30114048000002 386.49546752000003
22465003-1c9f-4ced-891c-7cc23dad7318,0.52483135 191.47979776 384.5804032 225.4396928 375.1163904 0.45037305 523.95435008 248.67627008 305.55190271999993 535.54030592 0.35753518 551.8004224 312.78473216 225.75804416000005 404.49460224000006
c0471814-5d65-4868-94cb-e9ff37439619,
02a378a0-0229-4f11-9a1c-bf32332645da,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.33831424 636.0432128 279.57970944 219.04440320000003 396.58776576 0.3209309 292.60009472 222.87356928 220.92560384 356.07345152000005
1503ef72-d4a4-44c0-83c8-d35f449fe53a,0.43401352 685.1085312 758.542848 248.21934079999994 242.08093183999995 0.33079812 147.89105664 460.97344512 232.77044736 234.54236671999996
02b42e7e-d0da-43b7-9a54-458264099d08,0.3792258 573.820928 177.04676352 229.469696 354.85375488
2ff722c0-839c-4a62-b695-503f776f205e,0.3437541 388.6272512 267.00806144 225.1331584 363.73661696
19da409c-2666-4b0c-b088-061f81ffedc8,
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.40557235 516.76879872 196.9994752 300.72033280000005 602.9262848
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,
1341ac17-b441-47ce-b396-65491fcc6e07,
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
2f235782-b322-4685-b644-e96dc480f0d7,0.3623679 206.7060224 429.8797568 228.62072832 343.515392
0298e825-f153-4c95-a244-e24060d28bc2,
1b66ef47-b795-418f-bc18-1339bc980b8b,0.4305577 617.8940416 442.8817408 225.31982336 386.2687744 0.3970718 248.90189824 537.6731136 227.9049216 231.89790720000008
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.5152597 597.0371072 277.32876288 291.11242752 623.61326592 0.41384694 202.228224 295.14032128 296.9346048 595.0346547199999
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.4512886 600.6482944 334.49219072 314.7927552 554.0463820800001 0.44933808 219.37045504 328.93380608 290.4510464 501.88003327999996 0.37343416 267.33398016 413.74068736 221.23974656000001 394.34415104 0.3454996 639.2547328 405.41638656 230.73672191999992 411.08301824
c1ccf646-db01-4175-84d4-e794c4e1e14e,
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.32151467 153.26405632 115.49047808 320.29508608 547.81422592 0.31393555 655.12448 346.690304 233.30624512000009 371.11963648
25a9c27c-9351-4821-bd8d-6582ef859472,0.30124646 573.37255936 519.46326016 244.66454528000008 276.56822783999996
045d09ff-cc44-4c5f-952f-b83373bb2d93,
1af976ad-7945-47e1-85fc-de29898ea31e,
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.36687672 556.5976576 422.6999808 220.99316735999992 305.68356864000003
2bbcf539-6aaf-4511-9b60-a25806e66b99,
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,
